Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	AErrorFree-PStrain	ARTError-StrainPanDA	ARTError-StrainEst	ARTError-PStrain	WGSError-StrainPanDA	WGSError-StrainEst	WGSError-PStrain	V2
C1_WGSerr_r0	0.170192919227349	0.055612749479558	0.143822266478664	0.146066159149419	0.0477780239685615	0.143041717062652	0.0996367153913941	0.055886020004665	0.143255731113264	C01
C10_WGSerr_r0	0.125763132319401	0.0218155750564755	0.124358692867942	0.0970651696943018	0.0205106661090782	0.122274541025505	0.117886627378499	0.0329601382977125	0.124182927915886	C10
C11_WGSerr_r0	0.195080051950097	0.0362617787898778	0.143111534997133	0.195146070389743	0.0361075356643446	0.143130643803199	0.105187369502691	0.0424676906216637	0.142682853174263	C11
C12_WGSerr_r0	0.145571581935695	0.0510190086252593	0.14899533531427	0.143062266942713	0.046846801246891	0.149027661220474	0.10193379481119	0.0684309172332781	0.151902483322334	C12
C13_WGSerr_r0	0.12064217701549	0.0199461991645913	0.125320361704871	0.121298849328949	0.0197149854503679	0.123539653281681	0.131690385498482	0.041793763039475	0.120434140993562	C13
C14_WGSerr_r0	0.163782773501293	0.0418887810452658	0.140484288685826	0.171517059320902	0.0404862063557909	0.140858205526561	0.121171408615624	0.0398792249695017	0.141753192231026	C14
C15_WGSerr_r0	0.137575712000301	0.032912478997545	0.141221066669063	0.138956193725239	0.0284202468248761	0.141585146603108	0.113993423422829	0.026018532906013	0.141460586969537	C15
C16_WGSerr_r0	0.153140017448217	0.0547088920832198	0.14615950983409	0.145584160715729	0.053706807212386	0.148604661418737	0.0999213769701565	0.0546488929050094	0.148411403556278	C16
C17_WGSerr_r0	0.129625483054514	0.0170132672921364	0.117418911630453	0.132261325275374	0.0181230729353509	0.117329646350029	0.0960974019952962	0.0247072366637081	0.166578949253038	C17
C18_WGSerr_r0	0.0663120504743249	0.0185248055449121	0.101597146276444	0.0718553598447723	0.0263952143797796	0.102792898863148	0.174665139255918	0.032998578037298	0.10315285622027	C18
C19_WGSerr_r0	0.143654134600819	0.0433538960052336	0.084828752433018	0.134905909303543	0.0532997344343217	0.0820456334089333	0.103099724782387	0.0550295458621328	0.0906781149640037	C19
C2_WGSerr_r0	0.0985229961576338	0.0559306470776763	0.1484286669794	0.0983083234415812	0.0584601839653392	0.148005807545061	0.1015057113937	0.0669440770574457	0.146117536406896	C02
C20_WGSerr_r0	0.225754121072297	0.0287820486023629	0.144907867968596	0.224329327781326	0.0302739375499274	0.147109488201517	0.110221908204031	0.0409630562074389	0.148459459073581	C20
C3_WGSerr_r0	0.0875828683425894	0.0298886137658862	0.169392522176672	0.091151337288669	0.0296726251241865	0.166968635976924	0.0819580002393064	0.0298110404525764	0.16593737590153	C03
C4_WGSerr_r0	0.207238987177212	0.0393550853376909	0.084592955434834	0.19715264081263	0.0426232200597429	0.0837681834025078	0.129516762714729	0.0599552511031375	0.123821991842469	C04
C5_WGSerr_r0	0.146693929922079	0.0642415524205918	0.119620701703311	0.140825642471685	0.0628840043976851	0.118197343582397	0.080855662992776	0.0304237401582565	0.117505269218231	C05
C6_WGSerr_r0	0.160075183175488	0.0582569806594551	0.119311634052173	0.114042674439015	0.0585635481039026	0.118819041683363	0.138303135973927	0.0769849933120519	0.120353721714964	C06
C7_WGSerr_r0	0.208047204677178	0.0513440138115543	0.120030457990441	0.174195193923924	0.0512845448725084	0.119859508116848	0.0829863413205598	0.0669347433064824	0.120115866353739	C07
C8_WGSerr_r0	0.0972569537403543	0.0427056386918916	0.100572434242972	0.097472530560728	0.0432163266738262	0.100442133217186	0.0602852553879289	0.0276387934359205	0.104718393324122	C08
C9_WGSerr_r0	0.174053275212793	0.0491498145667544	0.0998951279695278	0.153232926175341	0.0457730482468905	0.1002736225866	0.109094524085376	0.0644708414783315	0.101262326117362	C09
