Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C02	1	0.00417911452012609	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C03	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C09	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C10	1	0.00974613726281603	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C11	1	3.33066907387547e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C15	1	4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C17	1	2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C19	1	3.33066907387547e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C01	1	0.273843	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C02	1	0.276011	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C03	1	0.208963	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C04	1	0.185887	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C05	1	0.242791	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C06	1	0.281993	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C07	1	0.240589	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C08	1	0.230614	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C09	1	0.232396	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C10	1	0.157401	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C11	1	0.198622	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C12	1	0.251825	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C13	1	0.19018	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C14	1	0.186303	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C15	1	0.174023	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C16	1	0.232638	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C17	1	0.152697	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C18	1	0.186208	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C19	1	0.227922	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C20	1	0.187567	NA	NA	NA
all_FPs	AErrorFree-PStrain	C01	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C02	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C03	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C04	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C05	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C06	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C07	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C08	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C09	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C11	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C12	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C13	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C14	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C15	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C16	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C17	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C18	1	0	NA	NA	NA
