Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG01F.PStrain	BG05F.StrainPanDA	BG05F.StrainEst	BG05F.PStrain	BG10F.StrainPanDA	BG10F.StrainEst	BG10F.PStrain	BG25F.StrainPanDA	BG25F.StrainEst	BG25F.PStrain	BGx100F.StrainPanDA	BGx100F.StrainEst	BGx100F.PStrain	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	V2	nstrs
C1_WGSerr_r0	0.0176492274645948	0.103074483661347	0.0038577858550364	0.0176492274645948	0.102640899400352	0.0038577858550364	0.0176492274645948	0.103177584017511	0.0038577858550364	0.0176492274645948	0.102848782494971	0.00458535489926001	0.0176492274645948	0.101701794851444	0.116284454721675	0.0176492274645948	0.0938686252874082	0.132694678106994	C01	2str
C10_WGSerr_r0	0.000102877828355734	0.0732022087824382	0.0764255033143905	0.000104416471647424	0.0732485326329644	0.0764255033143905	0.000106809226242669	0.0732238016236252	0.0764255033143905	0.000112857211116995	0.0730483807712991	0.0764255033143905	0.000156216517133793	0.0720012943113352	0.0661522150746211	0.000117210435698886	0.071135457288383	0.000740942647040237	C10	2str
C11_WGSerr_r0	0.000112886108513687	0.0537859236769548	0.0557146911126282	0.000114693923827595	0.0537928009651502	0.0557146911126282	0.000117414289572286	0.0538602059805346	0.0557146911126282	0.000124335425481166	0.053896621326527	0.0557146911126282	0.000192421065353243	0.0600191139768794	0.0774609988947404	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11	2str
C12_WGSerr_r0	6.78639135295827e-05	0.0488390983013268	0.0930364827670043	6.92176562080713e-05	0.0487979159264317	0.0930364827670043	7.12875780515768e-05	0.0488790988355467	0.0930364827670043	7.64387631180443e-05	0.0523764559549166	0.0922062305572215	0.000216686796845376	0.0511782845561114	0.132319752132013	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12	2str
C13_WGSerr_r0	4.64622088181543e-05	0.0395114502516934	0.0784355587367591	4.75959580101648e-05	0.0394698175950231	0.0784355587367591	4.93100977833542e-05	0.0395346259472301	0.0784355587367591	5.3658522181753e-05	0.039394974450875	0.0784355587367591	0.000115477454908114	0.042743644345526	0.0868271397871125	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13	2str
C14_WGSerr_r0	2.91045810557528e-05	0.0313913630824931	0.119467293147372	3.01216498300471e-05	0.0313520524542117	0.119467293147372	3.15937018453658e-05	0.0313625190306621	0.119467293147372	3.5551137494843e-05	0.0305875889943718	0.149115277316581	6.39380596984432e-05	0.0328782017450132	0.0784300004267141	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14	2str
C15_WGSerr_r0	1.23164772285365e-05	0.0286024963989545	0.100941934270738	1.29545510369809e-05	0.0286455218704028	0.100941934270738	1.386015451494e-05	0.028697555879479	0.100941934270738	1.62353736761827e-05	0.0287489541342995	0.0964253447397363	2.22021197327331e-05	0.0239997875169143	0.0809615935478367	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15	2str
C16_WGSerr_r0	6.0186436680982e-06	0.0208494517717979	0.000700747708756408	5.58791264172677e-06	0.0208400651494152	0.000700747708756408	5.04649338721875e-06	0.020929838150363	0.000700747708756408	3.98106050007979e-06	0.0208204458159349	0.000700747708756408	1.21689755170911e-05	0.0216847326384542	0.0815081753829827	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16	2str
C17_WGSerr_r0	5.17867339325324e-05	0.0138421782815739	0.0688265277451821	5.04250491224554e-05	0.0138500113041372	0.0688265277451821	4.87957704878685e-05	0.0141444345970805	0.0688265277451821	4.60934650964198e-05	0.0137706356134153	0.0679231465792812	5.15185063508375e-05	0.0141388803245293	0.102348253050875	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17	2str
C18_WGSerr_r0	0.000444798589733472	0.00779642027969955	0.00485241982613296	0.000441928060873518	0.00784195427501496	0.00485241982613296	0.00043595737391468	0.0078174489573117	0.00485241982613296	0.000427644879756359	0.00769612073340858	0.00485241982613296	0.00108701487298507	0.00833545211939223	0.137401868714903	0.00120333465166744	0.00905113600200447	0.149518817493565	C18	2str
