Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0238831596673156	0.0168229254931832	0.0238502548116234	0.0168428161810172	0.0238551681507233	0.0167955020374883	0.0237882019368922	0.0170268120737201	0.0296365302886673	0.0169270520104403	0.0296365302886673	0.0169745028066103	C01
C10_WGSerr_r0	0.0103493949183627	0.0155609720170217	0.0103142625693456	0.0156425999692907	0.0103046039014061	0.0156384950523762	0.0101673228836079	0.0147020449192662	0.0134895843599553	0.019885348371395	0.0134895843599553	0.0201551627242553	C10
C11_WGSerr_r0	0.0258522966726601	0.00948697713005716	0.0258316542720889	0.00949336503160794	0.0258453514014332	0.00943866423200132	0.0257899104351986	0.00939643324385517	0.024195678643597	0.0120382737198247	0.024195678643597	0.0122440760798215	C11
C12_WGSerr_r0	0.0194178010139142	0.0132170173810462	0.0194152936735119	0.0132163402512609	0.0194252609440965	0.0132240495430391	0.0194065858102437	0.0132663516469698	0.0204207088061789	0.0151000586529255	0.0204207088061789	0.0157736513825931	C12
C13_WGSerr_r0	0.0265194067013446	0.00958254610988204	0.0265515205912365	0.00942198895985694	0.0265351950967666	0.00939842454197251	0.0265002014430218	0.009228069823202	0.032893660421154	0.0177606371405856	0.032893660421154	0.0178359823342038	C13
C14_WGSerr_r0	0.0214053121570744	0.0125200015930695	0.0214275566393293	0.0125161674037814	0.0214110304148748	0.0124930479485197	0.0214449267776183	0.0124445426540442	0.0236331959549384	0.0180833845870782	0.0236331959549384	0.0191989600549605	C14
C15_WGSerr_r0	0.0265323762498094	0.0152512407522013	0.0265385057935869	0.0152340775672017	0.0265332997913353	0.0152074924572838	0.0265000406857995	0.0147233278635015	0.0309558847423698	0.0223510674181577	0.0309558847423698	0.0224201058640652	C15
C16_WGSerr_r0	0.0155544997765297	0.0121980034684674	0.0155277141915281	0.012201221360559	0.015526914075711	0.0122187201551074	0.0153943573174776	0.0122949585891338	0.0192709154994796	0.0198449340199866	0.0192709154994796	0.0201862638258463	C16
C17_WGSerr_r0	0.0213684369853738	0.0151205206080188	0.0213374097811806	0.015133238266704	0.0213383858590044	0.0152035184138663	0.0212824526403273	0.0153004559364654	0.0218352241725729	0.0204486453140223	0.0218352241725729	0.0199736453560234	C17
C18_WGSerr_r0	0.0246918218347971	0.0117833678561111	0.0246779411655737	0.0118041643331539	0.0246924297846114	0.0117881144553355	0.0246561993890442	0.0118494045541536	0.0258285509919138	0.0154870847344917	0.0258285509919138	0.0156607739211834	C18
C19_WGSerr_r0	0.0192033964284597	0.0121178959689385	0.0191970744220124	0.0120050492009023	0.0192014679753697	0.012034090533469	0.0192115944012659	0.0119097329803767	0.019747642226477	0.00951624329732706	0.019747642226477	0.0101251137298622	C19
C2_WGSerr_r0	0.036771606185572	0.0110286328450734	0.036707395729624	0.0109386284311273	0.0367035955091133	0.0110096473966702	0.0365495882917261	0.0110404691537247	0.0393126494800918	0.0143179172549551	0.0393126494800918	0.0144803961591852	C02
C20_WGSerr_r0	0.031021453901827	0.0145003026922329	0.0310426118453615	0.0143866812147213	0.0310502928592256	0.0145203249541401	0.0310916474843635	0.0146655560372188	0.0325261843856225	0.0211169308904456	0.0325261843856225	0.0212851255081143	C20
C3_WGSerr_r0	0.0161487396999594	0.0126879574475367	0.0161663311954264	0.0126848067401991	0.0161748166023443	0.012655765318921	0.0162568870877799	0.0127987931243757	0.0160808557313603	0.0190932478180781	0.0160808557313603	0.0192106371632111	C03
C4_WGSerr_r0	0.0362459552663421	0.0104099357653341	0.0362742549962395	0.0103537196296417	0.0362886843549507	0.0103099854257746	0.0363182914119126	0.0101528655099224	0.0382117922714706	0.0161002648727351	0.0382117922714706	0.0166694286995698	C04
C5_WGSerr_r0	0.00999632363327217	0.0142088513628219	0.010012958671552	0.014200748270391	0.0100064620937655	0.0141588703960561	0.0100144151654155	0.0141235968187844	0.0121543664864137	0.0206259427757815	0.0121543664864137	0.0211027908993518	C05
C6_WGSerr_r0	0.0258996623829436	0.0151209070486985	0.0259216789521928	0.0148468716692445	0.0258997776212512	0.0148180836788922	0.02585881442628	0.0147614418677849	0.0295344281328879	0.0212116277146498	0.0295344281328879	0.0213943736494919	C06
C7_WGSerr_r0	0.0305668456073344	0.0101092358466607	0.0305953569277277	0.0100630922059518	0.0305849564170965	0.00999845728108926	0.0305758596367199	0.00997167612183282	0.0349576897294783	0.0168747841557417	0.0349576897294783	0.0171279679819797	C07
C8_WGSerr_r0	0.0373185152289278	0.0129853825310089	0.0373158753384134	0.0128946893155997	0.0372988715818314	0.0129054881617372	0.0373041711380537	0.0131228664103414	0.0425510630794256	0.0173276458026767	0.0425510630794256	0.0175103725809029	C08
C9_WGSerr_r0	0.0433393785793524	0.0126044754219021	0.0432567783416921	0.0126088982680749	0.0432494855785933	0.0126213920992448	0.0430456414472158	0.012746659287978	0.0498328048387335	0.0123306446146775	0.0498328048387335	0.0119614688873997	C09
