Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.00965185984401338	0.0164876353554978	0.0096389135065736	0.0165253355658884	0.00964936541694135	0.0165013640467514	0.0096284969082955	0.0167010566242289	0.0216363688161151	0.0174994250046573	0.0216363688161151	0.0175603836246946	C01
C10_WGSerr_r0	0.0178668872789816	0.0162331996516594	0.0178637388847183	0.0163100803140643	0.0178628592945819	0.0163310302089759	0.0178506960295812	0.0204786133697261	0.01893747698008	0.0129986090125646	0.01893747698008	0.012901687030409	C10
C11_WGSerr_r0	0.0271059580078032	0.0268910802128566	0.0270980196035438	0.0268936675704634	0.0271201345416215	0.0268931053234326	0.0271274917148379	0.0267364459874441	0.023808267396249	0.0384591509348115	0.023808267396249	0.0386661975360514	C11
C12_WGSerr_r0	0.0375281224232467	0.0293173793641124	0.0375341323702501	0.0293352347436537	0.0375405665019729	0.0293023401057792	0.0375586339431723	0.0291354407811002	0.0372703255716086	0.0338872143723918	0.0372703255716086	0.037331951682652	C12
C13_WGSerr_r0	0.0247603440651302	0.0219591973014888	0.0247820562747839	0.0224206630291101	0.0247745847899142	0.0224379983522346	0.024724023200465	0.0225943140822613	0.0307086174656282	0.00711826702018231	0.0307086174656282	0.00684036969815904	C13
C14_WGSerr_r0	0.011138234558323	0.0251144805030941	0.0111844850946597	0.0251201139145291	0.0111953723667654	0.0251624378117134	0.0112999051637214	0.0255080496694995	0.0165479763075395	0.026388285924864	0.0165479763075395	0.0357638519251836	C14
C15_WGSerr_r0	0.0384567708767753	0.0249042147051146	0.03845791966349	0.0249659113201902	0.0384544059240823	0.0250130950916243	0.0384348087052977	0.0289994202147325	0.0405745878086355	0.0239808232706084	0.0405745878086355	0.0243902621978522	C15
C16_WGSerr_r0	0.00286259892120149	0.0125739243309718	0.00285530056938659	0.0125540253705033	0.00285353632802611	0.0125769951544416	0.00280312281293682	0.0127141608488153	0.0060565178936725	0.0222021160831522	0.0060565178936725	0.0229107569563456	C16
C17_WGSerr_r0	0.0123979554993436	0.0277123653974291	0.0123724376185136	0.0277166576184081	0.0123797802900627	0.0276675816635305	0.012381297034612	0.0277009362049922	0.0114558458695947	0.0210911633158339	0.0114558458695947	0.0205826075186513	C17
C18_WGSerr_r0	0.0129789057390763	0.0211810993337507	0.0129661963772874	0.0212293239596092	0.0129863068806519	0.0212859403973889	0.0130068570450251	0.0216652810836095	0.0116383695099417	0.0319614988033505	0.0116383695099417	0.0314244910248543	C18
C19_WGSerr_r0	0.0359756968270517	0.0470268589698427	0.0359752947619165	0.0470381065064531	0.035975569263275	0.0470735511975955	0.0359762872394134	0.0476100062271173	0.0365972318476422	0.0419767198145137	0.0365972318476422	0.0438499791364637	C19
C2_WGSerr_r0	0.0270366260717039	0.0195487918660203	0.0269676029112664	0.019611511867861	0.0269872467269971	0.0195755139178324	0.0269862627254339	0.0197130986614078	0.0220236000947735	0.0288737405819755	0.0220236000947735	0.0284047639665372	C02
C20_WGSerr_r0	0.0291952958305783	0.0156709873962611	0.029224407309253	0.0156190888215442	0.029233945022275	0.0156204119232954	0.0292659184106274	0.0157295837365113	0.0314090888339041	0.0278809134623506	0.0314090888339041	0.026674257162242	C20
C3_WGSerr_r0	0.00584594063542164	0.0222546580321155	0.00585621974122238	0.0222034307023368	0.00586279112880344	0.0221332407853353	0.005916237068946	0.022223405177475	0.0054887303267713	0.0600368183040174	0.0054887303267713	0.0593734348545002	C03
C4_WGSerr_r0	0.0476017173102378	0.0185296678579151	0.0476598594488231	0.0185693670013674	0.0476965321205235	0.0186000050164497	0.0478119224110981	0.0187837873640791	0.0493674190239911	0.017455076005241	0.0493674190239911	0.0172019849617703	C04
C5_WGSerr_r0	0.00176809300941874	0.0238485678002148	0.00177450119925073	0.0238619399273925	0.0017748278560586	0.0238361720601792	0.00178505469376861	0.0240090173895687	0.00234292498262953	0.0280306138826776	0.00234292498262953	0.0235096176137117	C05
C6_WGSerr_r0	0.0105118193406598	0.0205773435532433	0.0105332666082451	0.0152283935730593	0.0105092738942713	0.015234951868557	0.0104865704022762	0.0156423866320448	0.0133767395019114	0.0164379535503266	0.0133767395019114	0.0166389187867261	C06
C7_WGSerr_r0	0.0216999605540435	0.00959764486596244	0.0217793074076247	0.00969123967383827	0.0217968146364621	0.00958653286106892	0.0218732507786334	0.0100445379071745	0.026713494876943	0.0172256408904065	0.026713494876943	0.0169583675569837	C07
C8_WGSerr_r0	0.0496793114940789	0.0305671600669341	0.0497021930374063	0.0305546158278832	0.0496827618240432	0.0304729406443289	0.0497639625868389	0.0306747548439175	0.0755139711777722	0.036191988709999	0.0755139711777722	0.0367196411691331	C08
C9_WGSerr_r0	0.0371674843592267	0.00868328568156308	0.0370556623954014	0.00871184462999439	0.0371088372981262	0.00867622795179146	0.0370928421454775	0.00867377204085919	0.0312630548663818	0.0137789576821831	0.0312630548663818	0.0103061813593863	C09
