Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.124170344348177	0.121751209431365	0.124015359412772	0.121866725261656	0.124050259356486	0.121616882672596	0.123812424617287	0.122703948269809	0.153116468688981	0.0939836485246237	0.153116468688981	0.0938705256456999	C01
C10_WGSerr_r0	0.0625608155753962	0.121094437209147	0.0624992403512122	0.121539669318293	0.0624791578681645	0.121535473006855	0.0622196427800866	0.12285242396469	0.0840218883596873	0.131761085567781	0.0840218883596873	0.132574131481221	C10
C11_WGSerr_r0	0.132736319684719	0.0419621106952451	0.132679977104808	0.0420373721229099	0.132774648615727	0.0418363397658065	0.132721946589546	0.0420853960062157	0.117989875231315	0.0528511325517249	0.117989875231315	0.052520395800108	C11
C12_WGSerr_r0	0.116443895883565	0.0690810938028633	0.116417759676272	0.0691303566098136	0.116405702395472	0.0692568314969722	0.116318104907651	0.0695498387776708	0.121486697090436	0.0839786321989112	0.121486697090436	0.0826874656281108	C12
C13_WGSerr_r0	0.165289300941314	0.0473291186163444	0.165476541800675	0.045839851199584	0.165404763494713	0.0457229819456256	0.165023124904215	0.0446491898582718	0.206897693474775	0.0871330604191085	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.126019269395496	0.100988252277183	0.126210050908607	0.100950132758704	0.12620660327987	0.100866521254577	0.126583328100669	0.100960886401616	0.146845612748306	0.118780416247797	0.146845612748306	0.127138026860574	C14
C15_WGSerr_r0	0.154149428874502	0.129351007607208	0.154167574331561	0.129354679876686	0.154130021214134	0.129454618287646	0.153914331348832	0.130012401769985	0.177509646118549	0.166758024529556	0.177509646118549	0.166108447286705	C15
C16_WGSerr_r0	0.0707268545760444	0.0722425872460282	0.0706338577068326	0.0721562742732744	0.0706111394657748	0.0720720216935809	0.0699944032767158	0.0721850924014093	0.101361887933116	0.116594657188912	0.101361887933116	0.118439223329943	C16
C17_WGSerr_r0	0.103080596378618	0.0861576950538952	0.103014474063333	0.0861278637085583	0.103044096525489	0.086365666355329	0.103143227038494	0.0864689171899359	0.102197299187711	0.100614475489365	0.102197299187711	0.100880280957182	C17
C18_WGSerr_r0	0.136090962487239	0.0971463820067428	0.136056413559086	0.097164157131115	0.136156391162923	0.0969775286290592	0.136155413807489	0.0971991165803476	0.133813489828472	0.0731189344971602	0.133813489828472	0.0721923678722343	C18
C19_WGSerr_r0	0.113267663809311	0.0727713234591759	0.113360860299282	0.071866104632156	0.113296063682245	0.0721616142419222	0.113147215061923	0.0707720787033982	0.131737704997111	0.0621562971467896	0.131737704997111	0.0611262716186747	C19
C2_WGSerr_r0	0.187715499986915	0.0440411482706798	0.187476471970556	0.0439704003506905	0.187501390799292	0.0442455994874067	0.187120955449696	0.0445657746482657	0.193578741320596	0.0502138537357969	0.193578741320596	0.0479643474885253	C02
C20_WGSerr_r0	0.175308870907089	0.124400055229087	0.175397119883032	0.123439839743901	0.175430235935593	0.1242651851083	0.175628143352128	0.125375060319028	0.181814710289944	0.192326048651762	0.181814710289944	0.188598171343203	C20
C3_WGSerr_r0	0.107335655532794	0.13511844538034	0.107507194644578	0.134789169271867	0.10761802944747	0.134797922365295	0.108239574825292	0.135640177631851	0.0994785182675584	0.157342243971541	0.0994785182675584	0.156713153222695	C03
C4_WGSerr_r0	0.202515088140638	0.0707139951706874	0.202676120691499	0.0705119003502246	0.202745331305813	0.0703118462067382	0.202816891381627	0.069721190996712	0.22032229913368	0.0976289294727746	0.22032229913368	0.100219096274113	C04
C5_WGSerr_r0	0.0596946135510797	0.0801408200045395	0.0597954003744448	0.0800904380684736	0.0597981140255069	0.0799840283306611	0.0598996616599577	0.0805709230305822	0.0743234652022963	0.127931688654532	0.0743234652022963	0.127268620991193	C05
C6_WGSerr_r0	0.150686326649495	0.0967107017552866	0.15080350112928	0.0954502356571214	0.150684703592025	0.0954386335715259	0.150400341269514	0.0956974853953854	0.174049270423951	0.137288382185092	0.174049270423951	0.138000566151013	C06
C7_WGSerr_r0	0.182165603961998	0.0632747179922598	0.182340419464762	0.0632344743237421	0.182304958845826	0.0628961667909897	0.182194547363571	0.0633543678210114	0.208054720097947	0.096865355716066	0.208054720097947	0.0989858600306125	C07
C8_WGSerr_r0	0.171569500795243	0.151664794767936	0.171593229980045	0.150932908933075	0.171532112375636	0.150691585757135	0.171649421443083	0.15235620317204	0.198141450710714	0.179262877643421	0.198141450710714	0.175701861771582	C08
C9_WGSerr_r0	0.221717245741305	0.0824976937071577	0.221381200872623	0.0824317990887012	0.221403762337518	0.0826133436074343	0.220785091467747	0.0827715463852162	0.23857456249362	0.0606938426695822	0.23857456249362	0.061265768794654	C09
