Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.089037575943305
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.021188722135897
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.035721922368505
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.022004138431552
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.14307768975937
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.078629411858407
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.116697816684476
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.027655483109164
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.024524346657839
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.080726180899215
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.087613585742515
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.142122038774321
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.14628586427473
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.089993168362279
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.154876368383385
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.032012196937495
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.126656390126053
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.151696913597727
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.088503154809021
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.174870877245802
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.00684800000000002
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.051293
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.018138
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.00408999999999998
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.021648
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.0196440000000001
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.04616
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.032155
