Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.114203357956023	0.100063123754656	0.114146339384698	0.100167163503841	0.114212162136042	0.100054098165247	0.114209136669092	0.100848233305949	0.142876894539401	0.121046419538615	0.142876894539401	0.120049320191472	C01
C10_WGSerr_r0	0.0521752059442685	0.102780286497177	0.0520825144134595	0.103084132580992	0.052029439035738	0.103142494068592	0.0514644457567735	0.108615888657619	0.077344325617181	0.123295953163485	0.077344325617181	0.123726522583649	C10
C11_WGSerr_r0	0.125749268789478	0.0639443752670638	0.125735422124809	0.0640614543050584	0.125825139000317	0.0639547006442423	0.125924424231387	0.0637166398916825	0.108932353363799	0.0931989464784278	0.108932353363799	0.0935081671152071	C11
C12_WGSerr_r0	0.115083831673665	0.128723968394851	0.115160230954076	0.128732095588198	0.115262352174489	0.128472112288242	0.115470125289883	0.128230130148086	0.110898600470651	0.145688691916898	0.110898600470651	0.151003129601151	C12
C13_WGSerr_r0	0.14307768975937	0.0521500084777306	0.143240336035524	0.0530495788272984	0.14317924238023	0.0529371553478036	0.14283780324417	0.0519719061988567	0.178886957999851	0.0861580154690425	0.178886957999851	0.0870178116970341	C13
C14_WGSerr_r0	0.122104592933443	0.0962204696282726	0.122314638818052	0.0962000007144487	0.122321620894251	0.096103861638937	0.122844768880524	0.0961263784226383	0.13499894150645	0.123531313006941	0.13499894150645	0.139303927981745	C14
C15_WGSerr_r0	0.116697816684476	0.118812618662889	0.116718658000775	0.118801783800826	0.116671166297903	0.118686959576568	0.116399646700759	0.123526410673163	0.14290826645059	0.141957354950007	0.14290826645059	0.143847582113033	C15
C16_WGSerr_r0	0.06943369808679	0.0800057399346697	0.069363228597491	0.0799313621909781	0.0693345879369465	0.0797082292237791	0.0687337314855055	0.0795161363327751	0.0993361155852	0.131712305860089	0.0993361155852	0.13417299365951	C16
C17_WGSerr_r0	0.104943965763303	0.12869878844835	0.104837854633993	0.128522728484935	0.104870981340559	0.12853305139238	0.104740160039201	0.128163409745646	0.092812595471789	0.131331603249309	0.092812595471789	0.130706028436299	C17
C18_WGSerr_r0	0.132303950700634	0.102790988729568	0.132314170464059	0.102790054196758	0.132429990770965	0.10240656389109	0.132521842968784	0.10292525477403	0.12773902694059	0.133229354576889	0.12773902694059	0.133540558676005	C18
C19_WGSerr_r0	0.1	0.109745501555853	0.1	0.109158642089143	0.1	0.109334001503383	0.1	0.108923676627759	0.110641664381454	0.0823144131508994	0.110641664381454	0.086726062929965	C19
C2_WGSerr_r0	0.158670665140605	0.090795572006626	0.15844378644321	0.0907107348860223	0.158437362005733	0.0904666231913014	0.158036537217876	0.0903143166614605	0.158502697318413	0.119088657751362	0.158502697318413	0.118797617328337	C02
C20_WGSerr_r0	0.14628586427473	0.102753646555965	0.14633186596537	0.102150322430333	0.146352259077778	0.102775660790915	0.146530334799543	0.103602691560968	0.149747974697754	0.164756767582226	0.149747974697754	0.162701608070901	C20
C3_WGSerr_r0	0.089993168362279	0.116605278589974	0.0901860449155016	0.116573515656683	0.090310814423735	0.116377879708269	0.090918933587445	0.116146264516555	0.083995445714355	0.188560570552691	0.083995445714355	0.188693801502589	C03
C4_WGSerr_r0	0.179973712824751	0.0752231263444336	0.180195085134227	0.0750408619205586	0.180343235204552	0.0748749776018505	0.180846120373399	0.0744318974355842	0.182123924770068	0.0986523146977237	0.182123924770068	0.100849374758729	C04
C5_WGSerr_r0	0.0591524580381155	0.120339341919354	0.059256388262565	0.120322239634681	0.0592571242755735	0.120113561579622	0.059393861447819	0.120129980925605	0.061160326760815	0.142248692751072	0.061160326760815	0.137932180970099	C05
C6_WGSerr_r0	0.126656390126053	0.108120436562685	0.126743984477048	0.0992172837160071	0.126656540079429	0.0992194034865895	0.126366972916462	0.0993245580553567	0.148159098560903	0.125256072127175	0.148159098560903	0.125978906272851	C06
C7_WGSerr_r0	0.151696913597727	0.0563309414802328	0.151818400670536	0.0563925422675317	0.151776004869145	0.0559961050793371	0.151536121177876	0.0566130055733803	0.175756030228795	0.0920872136425198	0.175756030228795	0.0930641984168995	C07
C8_WGSerr_r0	0.170202865962726	0.135323643881465	0.170236528669718	0.135092496662622	0.170175792603076	0.134727399961185	0.170319294413185	0.135674282284696	0.19753886983642	0.157652562691935	0.19753886983642	0.157781015926579	C08
C9_WGSerr_r0	0.174870877245802	0.0671869821040702	0.174565911455785	0.0672471974376573	0.174559406002547	0.0671136448729887	0.17386511372846	0.0671338608436075	0.200015901080173	0.0875302086377836	0.200015901080173	0.083247225795565	C09
