Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.124170344348177	0.123473440557069	0.124015359412772	0.123594856248147	0.124050259356486	0.123351842677765	0.123812424617287	0.12443908271118	0.153116468688981	0.13309307597317	0.153116468688981	0.131442228241155	C01
C10_WGSerr_r0	0.0625608155753962	0.122536308304926	0.0624992403512122	0.12297885209661	0.0624791578681645	0.122980944930505	0.0622196427800866	0.124795802313219	0.0840218883596873	0.132609329592604	0.0840218883596873	0.133374760738305	C10
C11_WGSerr_r0	0.132736319684719	0.065378274174224	0.132679977104808	0.0654434156733892	0.132774648615727	0.0653182924225672	0.132721946589546	0.0651128294347589	0.117989875231315	0.0776286130109253	0.117989875231315	0.0780775641589823	C11
C12_WGSerr_r0	0.131407678234813	0.152737674183549	0.131480186654304	0.152764927722301	0.131549389341019	0.152642616676995	0.131774304818653	0.152678183127125	0.127558000504075	0.157459837409417	0.127558000504075	0.155161429379211	C12
C13_WGSerr_r0	0.165289300941314	0.0582644442949557	0.165476541800675	0.0582485361017769	0.165404763494713	0.0582081701997237	0.165023124904215	0.0578052779164671	0.206897693474775	0.0871330604191085	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.126019269395496	0.104318331672818	0.126210050908607	0.104288297718392	0.12620660327987	0.104232932948277	0.126583328100669	0.104454485648056	0.146845612748306	0.121807045830691	0.146845612748306	0.131507863582373	C14
C15_WGSerr_r0	0.154149428874502	0.132768404294847	0.154167574331561	0.132791368989103	0.154130021214134	0.132906598320023	0.153914331348832	0.134010527384978	0.177509646118549	0.168704871364167	0.177509646118549	0.168291051045503	C15
C16_WGSerr_r0	0.0707268545760444	0.0984471149247148	0.0706338577068326	0.0983939516332178	0.0706111394657748	0.0982923207580328	0.0699944032767158	0.0984265423856797	0.101361887933116	0.130586713688645	0.101361887933116	0.132071030476028	C16
C17_WGSerr_r0	0.121099676164523	0.148270378572391	0.120956522537535	0.148181578116175	0.120973020557542	0.14844215664359	0.120807535150588	0.148500219804551	0.12312420574323	0.162491788010964	0.12312420574323	0.160446277822204	C17
C18_WGSerr_r0	0.136090962487239	0.120688745535779	0.136056413559086	0.120755880796755	0.136156391162923	0.120377579739751	0.136155413807489	0.121060386295435	0.133813489828472	0.140112250824116	0.133813489828472	0.139637946067679	C18
C19_WGSerr_r0	0.113267663809311	0.104267200077493	0.113360860299282	0.103789389727467	0.113296063682245	0.103958311702336	0.113147215061923	0.103681634931168	0.131737704997111	0.0937875035385845	0.131737704997111	0.0957125310500146	C19
C2_WGSerr_r0	0.189723768558531	0.105797192524188	0.18945594540806	0.10551685653013	0.189467422543948	0.105526606265908	0.189004124538767	0.105734201240658	0.193578741320596	0.123757106272731	0.193578741320596	0.122346703310715	C02
C20_WGSerr_r0	0.175308870907089	0.12668981813074	0.175397119883032	0.125746728840157	0.175430235935593	0.126537973209626	0.175628143352128	0.127664600441939	0.181814710289944	0.195329962560791	0.181814710289944	0.191365771513612	C20
C3_WGSerr_r0	0.107335655532794	0.138200825113311	0.107507194644578	0.137876083651226	0.10761802944747	0.137855616552246	0.108239574825292	0.138640330052262	0.0994785182675584	0.200843764262175	0.0994785182675584	0.199452319868684	C03
C4_WGSerr_r0	0.202515088140638	0.089141236260218	0.202676120691499	0.0890872955869691	0.202745331305813	0.0891263018306044	0.202816891381627	0.0892090642816076	0.22032229913368	0.108965538584453	0.22032229913368	0.109518356790083	C04
C5_WGSerr_r0	0.0596946135510797	0.135499175170921	0.0597954003744448	0.135428167258514	0.0597981140255069	0.135286623555324	0.0598996616599577	0.135952543098686	0.0743234652022963	0.159632189253922	0.0743234652022963	0.157256345248769	C05
C6_WGSerr_r0	0.150686326649495	0.125170732433744	0.15080350112928	0.118651706839809	0.150684703592025	0.118614238934455	0.150400341269514	0.119121927011781	0.174049270423951	0.13847508072935	0.174049270423951	0.139239996506033	C06
C7_WGSerr_r0	0.182165603961998	0.0641994111032181	0.182340419464762	0.0641851289552339	0.182304958845826	0.0638449759417294	0.182194547363571	0.0644171431452839	0.208054720097947	0.0976020189289136	0.208054720097947	0.0996329667078121	C07
C8_WGSerr_r0	0.171569500795243	0.15703640328599	0.171593229980045	0.156338119711733	0.171532112375636	0.156075815637785	0.171649421443083	0.157717321905363	0.198141450710714	0.187575813712749	0.198141450710714	0.184548995239747	C08
C9_WGSerr_r0	0.221717245741305	0.0893116924652086	0.221381200872623	0.0893809084200871	0.221403762337518	0.0893032572250307	0.220785091467747	0.0896826824977933	0.23857456249362	0.100449677684899	0.23857456249362	0.0984156049973784	C09
