Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.375165782012718
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.297824794055732
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.334916168326335
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.0756545723643713
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.340192074454742
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.158898648215624
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.334129124484031
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.201046858402939
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.112386414257485
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.208968632159146
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.74628586427473
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.341946867412152
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.0700262871752487
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.265297090004793
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0.215004814214111
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.0244490710588338
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.688503154809021
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.215670376789511
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.233203
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.190797
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.208182
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.054395
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.229797
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.109627
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.211756
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.13848
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.011127
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.151374
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.481053
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.220419
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.069072
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.175083
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.135768
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.044346
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.452797
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.164771
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.375307816981599
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.297917485586541
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.334839769045924
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.0754617908186788
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.34011766622251
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.158948646002902
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.334168394410078
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.2009747114323
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.112246293905146
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.20910738597751
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.74633186596537
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.34173827494465
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.0698049148657723
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.26524909557348
