sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	2.38972547889769e-07
BG01F.StrainEst_BG01F.StrainPanDA	2.38972547889769e-07
BG05F.StrainPanDA_BG05F.StrainEst	3.0193517490983e-07
BG05F.StrainEst_BG05F.StrainPanDA	3.0193517490983e-07
BG10F.StrainPanDA_BG10F.StrainEst	3.0193517490983e-07
BG10F.StrainEst_BG10F.StrainPanDA	3.0193517490983e-07
BG25F.StrainPanDA_BG25F.StrainEst	1.10280822102339e-07
BG25F.StrainEst_BG25F.StrainPanDA	1.10280822102339e-07
BGx100F.StrainPanDA_BGx100F.StrainEst	0.000288222579782553
BGx100F.StrainEst_BGx100F.StrainPanDA	0.000288222579782553
BG0.StrainPanDA_BG0.StrainEst	0.00034175602847894
BG0.StrainEst_BG0.StrainPanDA	0.00034175602847894
