Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	0.439037575943305	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.542122038774321	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.439993168362279	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.654876368383385	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.332012196937495	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.576656390126053	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.701696913597727	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.688503154809021	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.624870877245802	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.371188722135897	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.535721922368505	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.372004138431552	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.74307768975937	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.428629411858407	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.516697816684476	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.377655483109164	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.374524346657839	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.380726180899215	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.887613585742515	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	0.74628586427473	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.356848	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.394937	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.383596	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.516716	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.328645	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.49168	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.576254	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.452797	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.448473	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.401293	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.518138	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.34591	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.621648	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.369644	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.44616	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.382155	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.295844	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.339244	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.833512	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.481053	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	0.438838522403099	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.541875123386349	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.440186044915501	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.654948232099312	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.332045427516626	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.576743984477048	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.701818400670536	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.68834539685885	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.624565911455785	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.371270302146043	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.535817535724178	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.372179216192009	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.743240336035524	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.428621706872748	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.516718658000775	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.377726860333588	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.374353379188358	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.380601998715207	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.887753706094854	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	0.74633186596537	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.356894	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.395075	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.384055	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.516413	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.328554	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.49105	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.575735	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.453655	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.448538	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.40095	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.518641	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.345843	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.619926	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.36962	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.445651	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.38201	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.295991	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.338913	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.832221	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.4821	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	0.438824712836692	NA	NA	NA
