Row.names	StrainPanDA	StrainEst	PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.0938686252874082	0.132694678106994	C01
C10_WGSerr_r0	0.000117210435698886	0.071135457288383	0.000740942647040237	C10
C11_WGSerr_r0	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11
C12_WGSerr_r0	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12
C13_WGSerr_r0	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13
C14_WGSerr_r0	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14
C15_WGSerr_r0	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15
C16_WGSerr_r0	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16
C17_WGSerr_r0	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17
C18_WGSerr_r0	0.00120333465166744	0.00905113600200447	0.149518817493565	C18
C19_WGSerr_r0	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19
C2_WGSerr_r0	0.00464936957851571	0.102126620977884	0.0789680101807998	C02
C20_WGSerr_r0	0	0	0	C20
C3_WGSerr_r0	0.00218197655226639	0.10608396092379	0.107958028057857	C03
C4_WGSerr_r0	0.00133497096763231	0.106942629974962	0.102496908508932	C04
C5_WGSerr_r0	0.000829117329385631	0.100836513977906	0.0874462349142292	C05
C6_WGSerr_r0	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06
C7_WGSerr_r0	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07
C8_WGSerr_r0	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08
C9_WGSerr_r0	0.000176801343890074	0.074766512436835	0.00127936836936097	C09
