Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	StrainEst	0.942124
