Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.2265	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.251311	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.284046	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.278981	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.271966	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.24124	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.2459	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.221529	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.214423	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.201846	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.175684	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.160989	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.141188	NA	NA	NA
