Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.379086523383967	0.0931699174395762	0.378970232199404	0.0977306579679386	0.379051218760175	0.0983222296925616	0.379168755091028	0.097545909083959	0.388595998308653	0.147876639215395	0.270465443162908	0.0932016414337484	C01
C10_WGSerr_r0	0.330513868120654	0.100826033514179	0.329869128360069	0.100907909678826	0.33007491228242	0.100872165615265	0.379375997946213	0.100847116598591	0.498440469085774	0.153473445178018	0.3	0.100877870996473	C10
C11_WGSerr_r0	0.387037973260805	0.105458945675818	0.386869993771353	0.1054610679102	0.386840416938424	0.105374998915827	0.331649187126631	0.1050319721082	0.423860712999643	0.142645054230168	0.297177852357168	0.105473135443415	C11
C12_WGSerr_r0	0.523800237872222	0.106934111428528	0.522895421716588	0.106857774942974	0.523255247078804	0.10666626618942	0.523563672667231	0.105999523556468	0.562218284288078	0.116089984942672	0.300220872009648	0.106907459233097	C12
C13_WGSerr_r0	0.35348344755745	0.0787448315179578	0.353435414990301	0.0788168837442539	0.353587309085102	0.0789990574977459	0.203718671735594	0.0790404169434367	0.219453132147516	0.116717429211142	0.35	0.0787412716729934	C13
C14_WGSerr_r0	0.661199439328675	0.103709489601784	0.660683322995971	0.103687907715441	0.660422014699458	0.103610396613606	0.580864918996624	0.103599581308135	0.607640882404476	0.143581002612123	0.380357110032176	0.103699660452303	C14
C15_WGSerr_r0	0.489231844809226	0.122205599837338	0.488625598961374	0.122285043360929	0.487664125725414	0.122254240681971	0.449766407151152	0.122212235512229	0.437672423011293	0.159992976759691	0.354395130132453	0.122230530488492	C15
C16_WGSerr_r0	0.523569283061881	0.0970344995628431	0.523659381697311	0.0969732740823252	0.523593042001722	0.0969626323648157	0.461698226243591	0.0969254900195322	0.280206243042434	0.103493697159692	0.341310991101315	0.0970183786794215	C16
C17_WGSerr_r0	0.512932764330857	0.105669642834168	0.51281136182415	0.106139638401538	0.512085774985955	0.10628752608972	0.317266555163404	0.105722592430597	0.426699647166911	0.141507560253189	0.406716518407146	0.106260268988978	C17
C18_WGSerr_r0	0.564766061681439	0.100276883818072	0.564735641588457	0.0999207849269723	0.564711156016441	0.100668828411979	0.514736856412577	0.100775058639642	0.429556280161128	0.12390248849562	0.411571697223884	0.100272570986196	C18
C19_WGSerr_r0	0.45	0.158680728270452	0.45	0.158946759514256	0.45	0.159048869157236	0.45	0.159320473737189	0.35	0.183952703048203	0.295655901948894	0.158860094599234	C19
C2_WGSerr_r0	0.433889903342939	0.0741175147415608	0.433802748195536	0.0740234571447236	0.433887450750603	0.0741498918416358	0.402629034203004	0.0742014441380304	0.414495792057161	0.144949046636012	0.27815607026056	0.0741154415678583	C02
C20_WGSerr_r0	0.588376750767832	0.0920901538770579	0.587909300131246	0.0921252666680475	0.58824926658845	0.0920177728063634	0.537373112705071	0.0919756413103745	0.55	0.0931526748429088	0.409956910650671	0.0920863063545303	C20
C3_WGSerr_r0	0.343634980622226	0.109401611207971	0.343913620161665	0.109507792933579	0.343928116053116	0.109379138250679	0.308990024790357	0.10979907424168	0.336385982814877	0.159247014357549	0.229937514082242	0.109422456223514	C03
C4_WGSerr_r0	0.371758061393187	0.118524643788108	0.370789096876319	0.118670286235239	0.371248134513266	0.11856066977928	0.370409148534587	0.118625625760373	0.564938271869771	0.159066834464377	0.341554816742092	0.11851901154304	C04
C5_WGSerr_r0	0.465112161290268	0.0954028983404705	0.465286696129195	0.0954361169229166	0.465069127091669	0.0952078217385465	0.465021688032208	0.0951000432105765	0.524346417150331	0.10253930529608	0.207544794403832	0.0954786546783826	C05
C6_WGSerr_r0	0.55	0.0616486362943776	0.55	0.0619382456270834	0.55	0.0618685296972145	0.45	0.0616310379980603	0.38715200845712	0.132241360397203	0.410973168488293	0.0616614146264113	C06
C7_WGSerr_r0	0.418901828992088	0.0837949154949581	0.418607150601146	0.0841299413592847	0.418792268621296	0.0839266799592781	0.418299769767751	0.0883966810792432	0.489890974555853	0.177283081006813	0.270694597990533	0.0840738596152609	C07
C8_WGSerr_r0	0.308290580119029	0.0784348107791236	0.308230511686089	0.0784682361822327	0.307771003666931	0.0783395246183985	0.307063902247874	0.0784541120467261	0.304890425652093	0.139858090264232	0.221817091078232	0.0784443996495024	C08
C9_WGSerr_r0	0.419115632492574	0.102549864146582	0.419019761744142	0.102643433113039	0.418613883186567	0.102661094687129	0.467948196681918	0.102452464944835	0.498333507002432	0.171676482769939	0.366911569955793	0.102579733010952	C09
