Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.277168779820248	0.0855938035315641	0.277248633805794	0.0861663373771916	0.277260020474546	0.086369568518084	0.27741199336711	0.0858519578111064	0.31685584272218	0.123882631494492	0.219683542547799	0.0856047543714717	C01
C10_WGSerr_r0	0.268806906314823	0.0926239915788561	0.268390218481731	0.0926813469528794	0.268513795740941	0.0926023019584287	0.320761224363644	0.0926359676583561	0.411541948713601	0.135100623262811	0.242185082762833	0.0927031761591802	C10
C11_WGSerr_r0	0.310025571035431	0.0834132534073573	0.310070234353457	0.0834226709534045	0.310114367373771	0.0833727537688422	0.262364361229556	0.0832295608302723	0.330970937132129	0.117307487838586	0.252803784011444	0.0834912198976635	C11
C12_WGSerr_r0	0.522909826505532	0.105397795157204	0.522612087630833	0.105467619367273	0.522592190599048	0.105414197805609	0.523050624882842	0.104912125524174	0.549545755285797	0.105727831411601	0.270207178767614	0.105390557499237	C12
C13_WGSerr_r0	0.375164360391655	0.0617597835650353	0.374771109165916	0.0617132439108495	0.374728103205377	0.0620328350553157	0.200540358478137	0.0621121622711688	0.229212642822991	0.0912881098117383	0.34473794209275	0.0617621364186829	C13
C14_WGSerr_r0	0.614457277391695	0.0834187215677632	0.614170804538749	0.083425193227226	0.614093969341113	0.083363123909796	0.582372219087431	0.0832352815697767	0.543005559324113	0.10420427981134	0.328781881294801	0.0834227952360744	C14
C15_WGSerr_r0	0.390256074783977	0.107490839521329	0.389852663285915	0.107592766741078	0.389285823422265	0.107483240205159	0.349725545468875	0.107520847694761	0.393039258725887	0.148731457254341	0.319207875494707	0.107492351411624	C15
C16_WGSerr_r0	0.390506407797911	0.0832830621315043	0.390581674742616	0.0832897808797694	0.390523528485985	0.0830945456092035	0.34910114076261	0.0831323981008608	0.272255825632921	0.0938310546940617	0.268038923407241	0.083280703347174	C16
C17_WGSerr_r0	0.488035192671764	0.0846427230717443	0.487572774598005	0.0848635336172139	0.487190251796209	0.0849533859772523	0.2683805376594	0.0848657980225249	0.402824033670104	0.12753865715539	0.421967010722914	0.0848593378538862	C17
C18_WGSerr_r0	0.499984497110067	0.0893139661139287	0.499953928401023	0.0890327222654682	0.499930610435509	0.089629690627604	0.400745993495921	0.0896357909319709	0.341162528923954	0.0975841050427784	0.406895028265378	0.0893124598194451	C18
C19_WGSerr_r0	0.366775781916942	0.164443235564738	0.366856754215443	0.164725856825818	0.366635276270498	0.164848151354512	0.366586820913146	0.165161442685634	0.325229251044658	0.181292536884451	0.254188923537066	0.164659900910938	C19
C2_WGSerr_r0	0.3413456035567	0.0724509102151243	0.341549166984142	0.0725232392547382	0.341601557018227	0.0724420942822611	0.326509858879111	0.0726209927706858	0.379535732948689	0.11981564956215	0.213775037831025	0.0724478900106828	C02
C20_WGSerr_r0	0.455126387560959	0.078185864169938	0.454668351750976	0.0783042803172343	0.454740291335533	0.0782690745186118	0.4057508963435	0.0783288614432764	0.448513832051318	0.0862475629510771	0.378526402853504	0.0782278499960212	C20
C3_WGSerr_r0	0.275401020395706	0.0959005632256662	0.275302793217757	0.0959212588324403	0.275212003546748	0.0956157620478967	0.243546600679073	0.0959211051020577	0.265919083058696	0.139341519017126	0.220112534156717	0.0959044563667403	C03
C4_WGSerr_r0	0.402829979124432	0.111772218140287	0.40200635642978	0.111979370064311	0.402463944717403	0.111946991763959	0.401735895977165	0.111790806111236	0.630185248392927	0.144586933102546	0.312685076396009	0.111860512608337	C04
C5_WGSerr_r0	0.534495915135924	0.0917268486703866	0.534662964722765	0.091801267850722	0.534506594942278	0.0916218652342333	0.534569178648256	0.0916321234175003	0.595803304146949	0.0883830614880476	0.210658995179526	0.0918274533350457	C05
C6_WGSerr_r0	0.406755538100285	0.0556513044501205	0.406764465345713	0.0559423441768398	0.406732251142704	0.0559660740181049	0.369829623484197	0.0557686024210756	0.417752389264642	0.10726651631334	0.335370066914156	0.0556605289320897	C06
C7_WGSerr_r0	0.384794547578638	0.0714803138633288	0.384266708117613	0.0719083870143115	0.384516313596206	0.0716864047082848	0.383546078595869	0.0722263794883836	0.531351176015807	0.158282603165983	0.264769777229204	0.0717853558394747	C07
C8_WGSerr_r0	0.257994868055584	0.0798906474063141	0.257818033894623	0.0799059254999277	0.257728393132193	0.0800035703140804	0.257512383772401	0.0802069548605356	0.241765381087768	0.107951726303936	0.187729538529981	0.0798915232424567	C08
C9_WGSerr_r0	0.355600989539991	0.107397185251756	0.355532989570156	0.10743594744777	0.355080154368019	0.107279717766221	0.379476045342941	0.107438681725904	0.429472966458146	0.155565108475519	0.299565916392918	0.107397609507847	C09
