Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.185017359315584	0.0122433686171038	0.185064392624535	0.0157836305884049	0.185062129162251	0.0158656369111509	0.185101839232691	0.0157218736991724	0.155246406842886	0.0166605140325802	0.100593364623868	0.0122434006829765	C01
C10_WGSerr_r0	0.130762447357453	0.00998431961254374	0.130648861049373	0.00999010707622974	0.130686094406304	0.0099821439342138	0.161911541233008	0.0100032151806866	0.209244535920545	0.0166750562622889	0.123744917860712	0.0100079632547591	C10
C11_WGSerr_r0	0.14938609960063	0.0155442947707181	0.149357977753044	0.0155420917929193	0.149356102342037	0.0155558887510424	0.111617742692209	0.0155236635925282	0.164183792433521	0.0208652902173443	0.105187369502691	0.0155557297744285	C11
C12_WGSerr_r0	0.330113167015129	0.0272456248681056	0.32995878727352	0.0272715639152124	0.329959821516585	0.0272653633131096	0.330173077551043	0.0269884586899515	0.258800299027861	0.0129560901800007	0.124358918933252	0.0272423475215384	C12
C13_WGSerr_r0	0.154283482973549	0.00784718020376374	0.154201041937132	0.0078706156991572	0.154199752146076	0.00787363443173652	0.083860707606976	0.00790123381731101	0.0890567131257222	0.00879560360618067	0.148977547440262	0.00784603062738465	C13
C14_WGSerr_r0	0.397029395331022	0.0265415260748853	0.396836033289185	0.0265567698943629	0.396816429889985	0.02653268336671	0.339949483286742	0.0266130658617449	0.253986900730789	0.0341796650085912	0.152455633844311	0.0265388800246199	C14
C15_WGSerr_r0	0.237918221347153	0.0111907940354363	0.237767315719448	0.0112213480929427	0.237403667839707	0.0111848115199788	0.196175167390359	0.0111591559364139	0.168292131196626	0.0215419737511811	0.14069547864502	0.0111915869836605	C15
C16_WGSerr_r0	0.257119245981353	0.0111599564717172	0.257281887185555	0.0111381721254047	0.257211821173908	0.011225674257744	0.207897773799683	0.0112249967763692	0.111914166235788	0.00826582614657359	0.11708771295782	0.0111600889855317	C16
C17_WGSerr_r0	0.263984325872227	0.0143438387534508	0.263827516691883	0.0145041948498146	0.263660882621325	0.0145594469228984	0.144440814380848	0.0144788700895734	0.154656813823869	0.0171243381709176	0.179282880892465	0.0145479662750613	C17
C18_WGSerr_r0	0.289006763917251	0.0233462464706697	0.289002848741025	0.0232976918386272	0.288999213037524	0.0233610331436197	0.284101976101477	0.0233779293020705	0.179809898427392	0.0332771108470713	0.174665139255918	0.0233460950734966	C18
C19_WGSerr_r0	0.236288188305865	0.0144916559468012	0.236267074716227	0.0145277120006011	0.2362082404637	0.01453339624533	0.236226299943941	0.0145763036254816	0.142759279138559	0.0232902515184159	0.103099724782387	0.014518576081538	C19
C2_WGSerr_r0	0.23167664948632	0.00559413620580716	0.231783182007036	0.00560312848832882	0.231810063640694	0.00559147817295126	0.203709416799125	0.00562134860363502	0.155359232700972	0.025695686116906	0.102063254489947	0.00559329214065836	C02
C20_WGSerr_r0	0.303835754093532	0.00756924596669488	0.303375769222021	0.00760857323452408	0.303647821686935	0.0075898076260567	0.272267354551132	0.00763749315874213	0.248205885452094	0.0102658591920722	0.17771053844467	0.00758902470446333	C20
C3_WGSerr_r0	0.163058357689697	0.0079499969913107	0.163118789612168	0.00795843463760872	0.163102880944924	0.00791117986666341	0.131367817191539	0.00797796236669637	0.112434376916135	0.0220475978709157	0.0863670966025765	0.00795171185353941	C03
C4_WGSerr_r0	0.148066055408182	0.0204701705834736	0.148099732811773	0.0204785476290705	0.148234242152721	0.020428016371513	0.148224386467095	0.0205656355243	0.231306831077604	0.0190240509809301	0.129516762714729	0.0204667540604506	C04
C5_WGSerr_r0	0.314184022766818	0.0224665149962639	0.314251505195848	0.0224649779844342	0.314186708052779	0.0224308116308703	0.314210912314891	0.0224389171649929	0.237774175063389	0.0258869897693717	0.080855662992776	0.0224686884324959	C05
C6_WGSerr_r0	0.275610548934572	0.00840468931424007	0.275599781036604	0.00853253434261527	0.275567345276325	0.00853736513502017	0.230671619428327	0.00858012220464374	0.158625426478909	0.0280507982980823	0.157794850365258	0.00840657336458994	C06
C7_WGSerr_r0	0.185946212869803	0.00403658601751835	0.185942384435268	0.0040634576428581	0.18603889471031	0.00403510509446912	0.185956984971922	0.00766267616999861	0.189331656109425	0.0266685966439421	0.102480337566847	0.00405758774493205	C07
C8_WGSerr_r0	0.11240700875656	0.00855247269081482	0.112460808151452	0.00856087580681048	0.112304500286044	0.00860104955673165	0.112022279710561	0.00867692021167584	0.107100789168276	0.0161314194427088	0.0659206923301666	0.00855329703178259	C08
C9_WGSerr_r0	0.161019159482046	0.00801002405456129	0.160954205244668	0.00802079024697328	0.160678221831691	0.00800282643901068	0.191761774914522	0.00800699870339445	0.228090656424778	0.0240108319521028	0.136252868519192	0.00801142515081475	C09
