Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.216506510501622	0.0566999586772336	0.216505824908692	0.0566778512560242	0.216548797703944	0.0557372176736514	0.21671736453734	0.0563084661485287	0.29691727722728	0.0770750098605248	0.214840892280952	0.0566971638355923	C01
C10_WGSerr_r0	0.228355658632449	0.0442652863426862	0.228106078881344	0.0442430457473262	0.228149888638179	0.0441857152029929	0.227896867008276	0.0445303661336845	0.301324838665974	0.0625162251419581	0.220458360688947	0.0443350509303869	C10
C11_WGSerr_r0	0.310025571035431	0.0813530300050342	0.310070234353457	0.081361471520616	0.310114367373771	0.0812961163955573	0.262364361229556	0.0811577163798982	0.327829653711618	0.0933090176081605	0.252803784011444	0.0814348014978854	C11
C12_WGSerr_r0	0.285407202282717	0.0670617101407353	0.285085593623384	0.0670723287354778	0.285084885211281	0.0670780475714671	0.285510833258751	0.0667939926640113	0.459106424180526	0.0652837984112444	0.234586356941258	0.0670662738639922	C12
C13_WGSerr_r0	0.35764011448353	0.0472479111178473	0.357259726762915	0.0472373197165123	0.357195906958883	0.0472512793477595	0.178678198159751	0.0473732562317601	0.176484830006538	0.087842580751023	0.326361074030396	0.0472476366181421	C13
C14_WGSerr_r0	0.344863600220615	0.0732419491002253	0.344458849770124	0.0732144990080517	0.344290367111459	0.0731895513581003	0.297565637961034	0.0728471831850759	0.376356480198737	0.0946485934126863	0.301967874148013	0.0732513669838318	C14
C15_WGSerr_r0	0.299028513660759	0.100105846887182	0.298615721215108	0.100069992780054	0.298212632468074	0.100093191201999	0.266611528768918	0.100228901465595	0.32097689970451	0.0623948011936892	0.266410076304938	0.100104473486453	C15
C16_WGSerr_r0	0.279577163717664	0.0675546033516592	0.279344911453946	0.0675353676083872	0.279324072693076	0.0674442220950023	0.223770975268946	0.0676601251698517	0.222341950183197	0.06207146546522	0.244195592984906	0.0675532642734605	C16
C17_WGSerr_r0	0.35006753710006	0.0593022298821891	0.349523190025105	0.059518394610406	0.349148481879364	0.0596313533302742	0.200482159520931	0.0595000287226821	0.361728683184479	0.103699127619281	0.299813683977678	0.0596261849525861	C17
C18_WGSerr_r0	0.447917658099047	0.0851239363692728	0.447879756836682	0.0848553217777176	0.447851598423141	0.0846739714552235	0.225336424979229	0.0843212607590755	0.245790704609877	0.0579293682686079	0.406895028265378	0.0851153069606167	C18
C19_WGSerr_r0	0.275267854430489	0.160706184457848	0.275432557512495	0.160982942907005	0.275225707153483	0.161086973418089	0.275115895841868	0.161423053341213	0.294366765658929	0.17319252609163	0.254188923537066	0.160900226749374	C19
C2_WGSerr_r0	0.212178540615731	0.0643710679653523	0.212155083638031	0.0644338438400194	0.212164695307261	0.0643867767790872	0.18859407553343	0.0645585671386842	0.371219348482464	0.0797155718037574	0.211555735008928	0.0643637845919582	C02
C20_WGSerr_r0	0.303234026500753	0.0613166319688223	0.302683050649142	0.0615017098624095	0.302888086854302	0.0614642011743421	0.302563283000851	0.06154519099816	0.420820216913647	0.0862475629510771	0.273105725186693	0.0614002973527002	C20
C3_WGSerr_r0	0.212162006995708	0.0612586159409434	0.211988759040482	0.0612346951980656	0.211914101910784	0.0613463442431576	0.146505592113798	0.061000478719433	0.189532622948226	0.0700590976319279	0.201510140355642	0.0612565486376763	C03
C4_WGSerr_r0	0.402829979124432	0.108406878785435	0.40200635642978	0.108621224187541	0.402463944717403	0.108613193429712	0.401735895977165	0.108375271427572	0.599843669685421	0.144023320014503	0.312685076396009	0.108509493335837	C04
C5_WGSerr_r0	0.240150237739634	0.0809772484528834	0.240317828825337	0.0810757225006352	0.240155948462396	0.0810516266894132	0.240218448410342	0.0809978150446048	0.512097430476153	0.0694302927978847	0.210658995179526	0.0811213978306587	C05
C6_WGSerr_r0	0.343617495195041	0.0538284798782206	0.343649877354929	0.0538028367932398	0.343681608970357	0.0538429954311608	0.299397594859307	0.0538260015234273	0.403267278905115	0.0834348814465509	0.31294165105919	0.053837607227662	C06
C7_WGSerr_r0	0.342987230215677	0.0714803138633288	0.342274423107531	0.0719083870143115	0.342545572301292	0.0716864047082848	0.341285609430317	0.07153034240796	0.52521191065281	0.101665409530479	0.23555475876446	0.0717853558394747	C07
C8_WGSerr_r0	0.231393089163019	0.0589076866206779	0.231118201266983	0.0589292536012463	0.231321747489782	0.0592779154744834	0.231505983066654	0.0592229314370709	0.240168747028671	0.0866735567979069	0.163929593897361	0.0589114206754514	C08
C9_WGSerr_r0	0.30553351306197	0.0523951848932705	0.305470290432281	0.0523820847618725	0.304964850869448	0.0521184980980841	0.304061462578323	0.0525715734118734	0.363916250033966	0.0775341761999184	0.24872537374589	0.0523817384973046	C09
