Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.329027632904466
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.169486131879346
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0.337524446002725
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.126199762127778
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0.155060385269746
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.0332421689695117
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.285356456361312
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.0669472048722875
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.123705595908094
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.22374747761332
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.0116232492321677
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.146318828450208
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.29144610592809
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.613602352975184
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.0308843675074266
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.177124
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.161378
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0.139441
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.057871
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0.105096
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.018971
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.089324
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.01591
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.058203
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.089982
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.051675
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.099085
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.214264
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.052951
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.247495
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.021882
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.127852
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.328949698385719
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.170130871639931
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0.337711264776475
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.127104578283412
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0.15569299453098
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.0338510523868864
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.284889034528909
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.0676517150396283
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.123579593149243
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.223096087185977
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.0120906998687547
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.146091271787454
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.293057236473414
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.612863910914425
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.0309802382558578
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.177077
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.161264
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0.139404
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.057885
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0.105194
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.01889
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.089271
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.015634
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.058187
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.08986
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.051514
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.099099
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.213781
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.052655
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.246991
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.021851
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.127834
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.328958186065073
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.16992508771758
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0.337768477299885
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.126744752921196
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0.155776681967016
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.0335290912163493
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainPanDA	0.2849386771687
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainPanDA	0.0675492544152423
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainPanDA	0.123999750027716
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainPanDA	0.223245154519489
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainPanDA	0.0117507334115498
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainPanDA	0.14618116760726
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainPanDA	0.292782807633983
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainPanDA	0.61311441988622
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainPanDA	0.0313861168134334
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainEst	0.177027
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainEst	0.161348
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainEst	0.13934
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainEst	0.057858
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainEst	0.10479
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainEst	0.018998
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainEst	0.089564
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainEst	0.015504
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainEst	0.058157
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainEst	0.089969
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainEst	0.051502
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainEst	0.099377
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainEst	0.213717
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainEst	0.052593
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainEst	0.247112
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainEst	0.02172
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainEst	0.12801
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainPanDA	0.329278108662137
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainPanDA	0.170624002053787
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainPanDA	0.33792419466428
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainPanDA	0.126436327332769
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainPanDA	0.156096143303334
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainPanDA	0.0334939767324744
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainPanDA	0.284823200984443
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainPanDA	0.0676890481466195
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainPanDA	0.12407187758776
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainPanDA	0.222894634993373
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainPanDA	0.0126268872949291
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainPanDA	0.146553506262897
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainPanDA	0.294036396131914
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainPanDA	0.61184774742829
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainPanDA	0.0320518033180823
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainEst	0.177449
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainEst	0.161175
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainEst	0.139517
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainEst	0.058381
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainEst	0.104717
