Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.329027632904466
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.311723821410552
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.452867485818239
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.440514706216325
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.570004604084828
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.492366921680369
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.425478352112601
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.359567890793634
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.570055358877163
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.700251831969867
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.680454129031842
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.241649629255718
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.41980536453612
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.321620162815319
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.671758061393187
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.456027493221173
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.551483001688617
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.613602352975184
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.434092861638543
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.465095821918561
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.213898
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.186969
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.271102
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.230208
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.257639
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.298325
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.167094
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.212866
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.225588
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.319925
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.315289
