Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.572834114802433	0.0195539931972103	0.572834114802433	0.049551915135454	0.572834114802433	0.049551915135454	0.572834114802433	0.049551915135454	0.54528949673601	0.01944064323145	0.495545280798656	0.0195539931972103	C01
C10_WGSerr_r0	0.309785486372303	0.0210544029700165	0.309785486372303	0.0210544029700165	0.309785486372303	0.0210544029700165	0.408462563876851	0.0210544029700165	0.32452766829217	0	0.309785486372303	0.0210544029700165	C10
C11_WGSerr_r0	0.309785486372303	0.0509619818312895	0.309785486372303	0.0509619818312895	0.309785486372303	0.0509619818312895	0.189523700208893	0.0509619818312895	0.309785486372303	0.0311873788971782	0.260041270434949	0.0509619818312895	C11
C12_WGSerr_r0	0.353752038526249	0.0509619818312895	0.353752038526249	0.0509619818312895	0.353752038526249	0.0509619818312895	0.446451637190385	0.0509619818312895	0.410757592410023	0	0.262336298968122	0.0509619818312895	C12
C13_WGSerr_r0	0.312080514905475	0.0311873788971782	0.312080514905475	0.0311873788971782	0.312080514905475	0.0311873788971782	0.191818728742066	0.0311873788971782	0.191818728742066	0	0.312080514905475	0.0311873788971782	C13
C14_WGSerr_r0	0.331999906613195	0.0856130342676322	0.331999906613195	0.0856130342676322	0.331999906613195	0.0856130342676322	0.219023118144096	0.0856130342676322	0.131413690476876	0.100433726340636	0.260041270434949	0.0856130342676322	C14
C15_WGSerr_r0	0.423832051329546	0	0.423832051329546	0	0.423832051329546	0	0.310855262860447	0	0.266417658560153	0.0265343654871859	0.328353591212794	0	C15
C16_WGSerr_r0	0.353752038526249	0.0210544029700165	0.353752038526249	0.0210544029700165	0.353752038526249	0.0210544029700165	0.24077525005715	0.0210544029700165	0.191818728742066	0	0.262336298968122	0.0210544029700165	C16
C17_WGSerr_r0	0.331999906613195	0.0311873788971782	0.331999906613195	0.0311873788971782	0.331999906613195	0.0311873788971782	0.219023118144096	0.0311873788971782	0.243444549644908	0	0.260041270434949	0.0311873788971782	C17
C18_WGSerr_r0	0.564070311629041	0.123659998180383	0.564070311629041	0.123659998180383	0.564070311629041	0.123659998180383	0.451093523159942	0.123659998180383	0.378448517728185	0.120046562107431	0.498494460112844	0.123659998180383	C18
C19_WGSerr_r0	0.753218175662154	0	0.753218175662154	0	0.753218175662154	0	0.753218175662154	0	0.700054848075001	0.0507950689595718	0.650310632137647	0	C19
C2_WGSerr_r0	0.402250565229975	0	0.402250565229975	0	0.402250565229975	0	0.289273776760876	0	0.243444549644908	0.0464974144986246	0.313962119870964	0	C02
C20_WGSerr_r0	0.353752038526249	0	0.353752038526249	0	0.353752038526249	0	0.446451637190385	0	0.558740230652457	0	0.262336298968122	0	C20
C3_WGSerr_r0	0.297006105771838	0	0.297006105771838	0	0.297006105771838	0	0.184029317302739	0	0.131413690476876	0.0350489005129967	0.201931260702932	0	C03
C4_WGSerr_r0	0.370190524637493	0.0468902203329198	0.370190524637493	0.0468902203329198	0.370190524637493	0.0468902203329198	0.468867602142041	0.0468902203329198	0.410757592410023	0.0181699338563713	0.370190524637493	0.0468902203329198	C04
C5_WGSerr_r0	0.423832051329546	0.123659998180383	0.423832051329546	0.123659998180383	0.423832051329546	0.123659998180383	0.423832051329546	0.123659998180383	0.386679444723562	0.0856130342676322	0.328353591212794	0.123659998180383	C05
C6_WGSerr_r0	0.598014915647813	0.0683690700212774	0.598014915647813	0.0683690700212774	0.598014915647813	0.0683690700212774	0.485038127178715	0.0683690700212774	0.303849587910098	0.0494453955928702	0.374367158136154	0.0683690700212774	C06
C7_WGSerr_r0	0.402250565229975	0	0.402250565229975	0	0.402250565229975	0	0.402250565229975	0.0167213804262028	0.363706335808317	0.0509619818312894	0.313962119870964	0	C07
C8_WGSerr_r0	0.423832051329546	0	0.423832051329546	0	0.423832051329546	0	0.423832051329546	0	0.386679444723562	0.0837787700130823	0.328353591212794	0	C08
C9_WGSerr_r0	0.363706335808317	0	0.363706335808317	0	0.363706335808317	0	0.462383413312865	0	0.597387381396142	0.0311873788971782	0.363706335808317	0	C09
