Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.079027632904466
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.030513868120654
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0.137524446002725
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.023800237872222
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0.005060385269746
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.0167578310304883
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.135356456361312
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.0169472048722875
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.023705595908094
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.07374747761332
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.0883767507678323
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.003681171549792
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.00855389407190998
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0.1
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.313602352975184
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.119115632492573
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.072876
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.038622
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0.060559
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.092129
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0.044904
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.031029
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.060676
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.03409
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.041797
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.060018
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.048325
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.050915
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.085736
