Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	0.329027632904466	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.241649629255718	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.321620162815319	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.671758061393187	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.456027493221173	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.551483001688617	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.613602352975184	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.434092861638543	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.465095821918561	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.311723821410552	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.452867485818239	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.440514706216325	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.570004604084828	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.492366921680369	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.425478352112601	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.359567890793634	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.570055358877163	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.700251831969867	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.680454129031842	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	0.41980536453612	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.213898	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.202956	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.16066	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.358373	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.302084	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.288005	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.247495	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.263737	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.223607	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.186969	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.271102	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.230208	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.257639	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.298325	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.167094	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.212866	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.225588	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.319925	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.315289	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.178151	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	0.328949698385719	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.241706289416142	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.321219700110956	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.670789096876319	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.456223653989626	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.551523539494774	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.612863910914425	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.433951916830434	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.465070234047087	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.311134859784147	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.452936639934377	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.440224836426187	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.569553701471937	NA	NA	NA
