Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.079027632904466
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.111723821410552
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.202867485818239
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.240514706216325
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.320004604084828
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.242366921680369
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.175478352112601
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.159567890793634
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.320055358877163
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.400251831969867
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.230454129031842
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.041649629255718
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.21980536453612
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.121620162815319
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.371758061393187
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.206027493221173
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.251483001688617
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.313602352975184
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.184092861638543
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.215095821918561
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.036102
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.013031
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.021102
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.030208
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.00763900000000001
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.048325
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.082906
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.012866
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.024412
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.019925
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.134711
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.00295599999999999
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.021849
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.03934
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.058373
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.052084
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.011995
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.052505
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.013737
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.026393
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.078949698385719
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.111134859784147
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.202936639934377
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.240224836426187
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.319553701471937
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.242122466380996
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.174965721925916
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.159333370097873
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.319508490989003
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.400210128456691
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.230684458932035
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.041706289416142
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.218999011699434
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.121219700110956
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.370789096876319
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.206223653989626
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.251523539494774
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.312863910914425
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.183951916830434
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.215070234047087
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.036096
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.013033
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.021101
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.030372
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.007797
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.048331
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.08285
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.012851
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.024387
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.019927
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.135078
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.00281299999999998
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.021961
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.039321
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.058101
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.052284
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.011984
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.053009
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.013754
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.026343
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.078958186065073
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.110931754775031
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.203006141337676
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.240184772294969
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.319488273280882
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.242110870258973
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.174468591238851
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.159341817614994
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.319083961522855
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.400179285882247
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.230426130212919
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.041860596486859
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.21882211318452
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.121063178996639
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.371248134513266
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.206044840909831
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.251429885363483
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.31311441988622
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.184169928030028
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.214623425371986
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.034765
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.013083
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.021017
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.030225
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.00775599999999999
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.048208
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.082873
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.013058
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.024371
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.022057
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.135428
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.00309499999999999
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.022029
