Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	AErrorFree-PStrain	ARTError-StrainPanDA	ARTError-StrainEst	ARTError-PStrain	WGSError-StrainPanDA	WGSError-StrainEst	WGSError-PStrain	V2
C1_WGSerr_r0	0.0166600543481177	0.0393877753448249	0.0389399774692917	0.0184348937015865	0.0344166540715464	0.0382539958862008	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01
C10_WGSerr_r0	0.018591454825827	0.0312756802238941	0.0223832974590633	0.0188448677081224	0.0362330189460958	0.0116378744189188	0.01893747698008	0.0419473431960176	0.0165839118211681	C10
C11_WGSerr_r0	0.027137412363927	0.0377920699956517	0.00968713423758686	0.0273988995839626	0.0413152008652437	0.0100893255137025	0.023808267396249	0.0561806232232072	0.0175485519321476	C11
C12_WGSerr_r0	0.0363971868151929	0.0728227472963365	0.0379762961873058	0.0365606958526885	0.0700513686474402	0.037985075730153	0.036707248510055	0.0931640628233718	0.0406688888093374	C12
C13_WGSerr_r0	0.0263982495907686	0.0133139821301181	0.0212001513207183	0.0261538506525455	0.0131681439133964	0.0205385480565875	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13
C14_WGSerr_r0	0.00331191436147711	0.0715299618216822	0.00454066035589876	0.00336207163195103	0.0729648931794731	0.00449670512619743	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14
C15_WGSerr_r0	0.0383988937501844	0.041791405072801	0.00275432725127881	0.038385365161226	0.0450950318079348	0.00275432725127881	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15
C16_WGSerr_r0	0.00770216435558176	0.0248390070362333	0.000523733372465904	0.00730553518890119	0.021208179545748	0.000361194162836231	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16
C17_WGSerr_r0	0.0170378166331949	0.0523077204971906	0.000970908514330722	0.0171901845379726	0.0537687877409175	0.00143032012575142	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17
C18_WGSerr_r0	0.0127605338224609	0.0676293864410103	0.00430612560551959	0.0141421959774374	0.0738057446894066	0.00430612560551959	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18
C19_WGSerr_r0	0.0378521173098891	0.0838989186595834	0.039591130434407	0.037431186682155	0.0844924592345074	0.0482479240233196	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19
C2_WGSerr_r0	0.0310501891097941	0.0567525806581572	0.0558500203765042	0.0327306576879372	0.0530730611261484	0.0558500203765042	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02
C20_WGSerr_r0	0.0318269188771496	0.0785193936160142	0.0240748407645577	0.0319677863511763	0.0773108853615311	0.0272665762518774	0.0314090888339041	0.081154754924456	0.0350903356025647	C20
C3_WGSerr_r0	0.0056450489155471	0.0789167606678792	0.00816908602277764	0.00583174493805761	0.0805795650997497	0.00641803537877808	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03
C4_WGSerr_r0	0.0397763538975885	0.032966197798685	0.0370951733538605	0.0396706645037337	0.032813023227077	0.037587131376309	0.0493674190239911	0.0537234409574381	0.037587131376309	C04
C5_WGSerr_r0	0.000842037691443749	0.0488044446185813	0.0787151666583862	0.000835636847211803	0.0483093325429579	0.0127009494095402	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05
C6_WGSerr_r0	0.00996418244125809	0.0319760855396547	0.00618243029284933	0.00962183091815626	0.0338187998495252	0.0054698035299015	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06
C7_WGSerr_r0	0.0134540549233973	0.0411928226684745	0.0385371490554713	0.0127414798699899	0.0311701107655084	0.0381203288234005	0.026713494876943	0.027109800428593	0.0429760525425163	C07
C8_WGSerr_r0	0.0754644161540342	0.0969718555474635	0.04224822984811	0.0754127797763832	0.0964087728166216	0.043267870588338	0.0755139711777722	0.103160927934965	0.049566804134684	C08
C9_WGSerr_r0	0.0494158393763558	0.0371180024808031	0.057157111551551	0.0678848880698188	0.035305919958842	0.0554277591362514	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09
