Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C04	1	0.00551787393539604	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C06	1	4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C14	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C15	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C17	1	2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C01	1	0.166438	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C02	1	0.178961	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C03	1	0.236205	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C04	1	0.152384	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C05	1	0.177294	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C06	1	0.121998	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C07	1	0.121988	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C08	1	0.282453	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C09	1	0.151563	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C10	1	0.115177	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C11	1	0.13621	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C12	1	0.228092	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C13	1	0.0900650000000001	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C14	1	0.200639	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C15	1	0.164237	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C16	1	0.124155	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C17	1	0.197681	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C18	1	0.202676	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C19	1	0.227134	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C20	1	0.205367	NA	NA	NA
all_FPs	AErrorFree-PStrain	C01	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C02	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C03	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C04	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C05	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C06	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C07	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C08	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C09	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C11	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C12	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C13	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C14	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C15	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C16	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C17	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C18	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	AErrorFree-PStrain	C19	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C01	1	6.66133814775094e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C03	1	5.55111512312578e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C04	1	0.00772987688749294	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C07	1	8.88178419700125e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C09	1	0.00756735371406791	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C10	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C14	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C15	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C16	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C17	1	3.33066907387547e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainEst	C01	1	0.159869	NA	NA	NA
all_FPs	ARTError-StrainEst	C02	1	0.172359	NA	NA	NA
all_FPs	ARTError-StrainEst	C03	1	0.240901	NA	NA	NA
all_FPs	ARTError-StrainEst	C04	1	0.148644	NA	NA	NA
all_FPs	ARTError-StrainEst	C05	1	0.176367	NA	NA	NA
all_FPs	ARTError-StrainEst	C06	1	0.130571	NA	NA	NA
