Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.1009475675579	0.0558683603098173	0.143255731113264	0.100937828824008	0.060192961954925	0.143255731113264	0.100956370194198	0.0639011553137911	0.143255731113264	0.100932525229143	0.0639995625817255	0.143255731113264	0.106836924204724	0.0767513436963423	0.143561926722645	0.0996367153913941	0.055886020004665	0.143255731113264	C01
C10_WGSerr_r0	0.118699534632232	0.0328962922463742	0.124182927915886	0.118690149833986	0.0329124378128772	0.124182927915886	0.118670654348232	0.0329103753478782	0.124182927915886	0.11869877930585	0.0328410683062086	0.124305472127436	0.142797406299292	0.0373866552720835	0.192221804362493	0.117886627378499	0.0329601382977125	0.124182927915886	C10
C11_WGSerr_r0	0.149364631652901	0.0423908789899841	0.142682853174263	0.149344589565748	0.0424977351186967	0.142682853174263	0.149355656513945	0.0425062221137315	0.142682853174263	0.149360718585612	0.0422844782812419	0.142722023591709	0.164217388770816	0.0461062244877841	0.141575568160027	0.105187369502691	0.0424676906216637	0.142682853174263	C11
C12_WGSerr_r0	0.110727754907029	0.0682460397761824	0.151902483322334	0.110709533472653	0.0682633016659798	0.151902483322334	0.11070802444391	0.0683871634678577	0.151902483322334	0.110897623594211	0.0725344498235921	0.151894697721783	0.108101870329401	0.0370577912430129	0.152706233021741	0.10193379481119	0.0684309172332781	0.151902483322334	C12
C13_WGSerr_r0	0.136497350899131	0.0418015551848093	0.120434140993562	0.136413944287156	0.0421632743810594	0.120434140993562	0.136379896592316	0.0421037459721893	0.120434140993562	0.136403413366618	0.0424613582410265	0.121312499958284	0.0783859880485214	0.0613886916670018	0.122361415193526	0.131690385498482	0.041793763039475	0.120434140993562	C13
C14_WGSerr_r0	0.136667794049421	0.0401495525074103	0.141753192231026	0.136325392722499	0.0402483697850217	0.141753192231026	0.136249942532723	0.0400711705075311	0.141753192231026	0.136633004324929	0.0442424139788022	0.14142086756368	0.141491618768506	0.0464446945324813	0.193406021511158	0.121171408615624	0.0398792249695017	0.141753192231026	C14
C15_WGSerr_r0	0.128070507478119	0.025996826801679	0.141460586969537	0.127986588989095	0.0260389174914385	0.141460586969537	0.127934025826764	0.0261143166757165	0.141460586969537	0.128056604469682	0.0297218106578463	0.141279635019207	0.109726609912399	0.0274512900951984	0.19053979048686	0.113993423422829	0.026018532906013	0.141460586969537	C15
C16_WGSerr_r0	0.118598183927377	0.0546661247894778	0.148411403556278	0.118475393766305	0.0544940216303641	0.148411403556278	0.118490294562018	0.0548466827076245	0.148411403556278	0.118269170663216	0.0548175587356866	0.148411403556278	0.0573262982293331	0.0481234336979341	0.218831216864748	0.0999213769701565	0.0546488929050094	0.148411403556278	C16
C17_WGSerr_r0	0.106107785517322	0.02473835182767	0.166578949253038	0.105909762381723	0.0246081673988031	0.166578949253038	0.105834085474247	0.0284413421884408	0.166578949253038	0.105869965820724	0.0285658439411165	0.117435380222719	0.113229056695919	0.0267747576329569	0.117642640520998	0.0960974019952962	0.0247072366637081	0.166578949253038	C17
C18_WGSerr_r0	0.180170805757775	0.0329068945149565	0.10315285622027	0.180131643768331	0.0328276162355948	0.10315285622027	0.18012679962912	0.032734444674401	0.10315285622027	0.180140937002667	0.0331035098115688	0.100274872664704	0.102843102340832	0.0477174673333285	0.166595782437381	0.174665139255918	0.032998578037298	0.10315285622027	C18
C19_WGSerr_r0	0.117959209209675	0.0550862064929621	0.0906781149640037	0.11796944425139	0.0551445686464169	0.0906781149640037	0.117970453235025	0.0552102351610503	0.0906781149640037	0.117968758394495	0.0542291019270609	0.0905157588678056	0.119149747766563	0.0705262402665984	0.126007702084882	0.103099724782387	0.0550295458621328	0.0906781149640037	C19
C2_WGSerr_r0	0.102332249311037	0.0670036728583726	0.146117536406896	0.10229526108995	0.0671452303096114	0.146117536406896	0.102292639690351	0.0593036817528382	0.146117536406896	0.102273563079315	0.0629598803093821	0.146534714854885	0.0763064564584663	0.067122873172611	0.219341955414172	0.1015057113937	0.0669440770574457	0.146117536406896	C02
C20_WGSerr_r0	0.135209290238836	0.0409588399104239	0.148459459073581	0.134972209107591	0.0409589316133784	0.148459459073581	0.134633189337252	0.0409440349159917	0.148459459073581	0.13529584106996	0.0410802400226634	0.149361225062783	0.168507854050925	0.0472838393245956	0.149346514065462	0.110221908204031	0.0409630562074389	0.148459459073581	C20
C3_WGSerr_r0	0.0848378047392658	0.0297788631457758	0.16593737590153	0.0848342267686711	0.0297666042756144	0.16593737590153	0.084821813110275	0.0298058992063924	0.16593737590153	0.084861533548097	0.029678558892331	0.167102410261478	0.0432609538912725	0.0306989333758181	0.217421088246916	0.0819580002393064	0.0298110404525764	0.16593737590153	C03
C4_WGSerr_r0	0.148049098862505	0.0600025577860115	0.123821991842469	0.148263919397263	0.0600531828145636	0.123821991842469	0.14819451866597	0.0564052998582206	0.123821991842469	0.148271445008704	0.0562295964206028	0.123828558065046	0.205826390237778	0.051664873475208	0.12203655231984	0.129516762714729	0.0599552511031375	0.123821991842469	C04
C5_WGSerr_r0	0.0847497608445179	0.0304456683495517	0.117505269218231	0.084738405963127	0.0304473331763066	0.117505269218231	0.0847152185658446	0.0302540647653151	0.117505269218231	0.0847330210523591	0.0341724092829402	0.118173902275905	0.0954593753027227	0.0591402950784889	0.11810482744582	0.080855662992776	0.0304237401582565	0.117505269218231	C05
C6_WGSerr_r0	0.168942448734945	0.0769837032248614	0.120353721714964	0.168958923671668	0.0768129810813738	0.120353721714964	0.169002079946506	0.0766680980089077	0.120353721714964	0.169075289303079	0.0721206539857784	0.120307998248436	0.0884553175602476	0.0626126090863597	0.119425184221966	0.138303135973927	0.0769849933120519	0.120353721714964	C06
C7_WGSerr_r0	0.101483747349891	0.0667785940746558	0.120115866353739	0.101438027758075	0.0675052700866187	0.120115866353739	0.101384224444347	0.0710687255821156	0.120115866353739	0.101484336695096	0.0711138378096119	0.120097728450762	0.179689305101694	0.0651606972915927	0.119718516030103	0.0829863413205598	0.0669347433064824	0.120115866353739	C07
C8_WGSerr_r0	0.0874694391229667	0.0276869949838777	0.104718393324122	0.0875481692557478	0.0276900489830132	0.104718393324122	0.0877412586894996	0.0314202820446824	0.104718393324122	0.102170316936751	0.0315999128121835	0.104718393324122	0.0705980189287477	0.0469201879171613	0.164791168702753	0.0602852553879289	0.0276387934359205	0.104718393324122	C08
C9_WGSerr_r0	0.132205278049982	0.0644464039039976	0.101262326117362	0.132117649374955	0.0647041048769349	0.101262326117362	0.131902509770307	0.0645968013436712	0.101262326117362	0.131393869202893	0.0648725174906001	0.101262326117362	0.170996816820826	0.0725878608400256	0.164118050916401	0.109094524085376	0.0644708414783315	0.101262326117362	C09
