Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.329176618723099
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.311722680610085
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.452850602757599
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.440512066001304
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.570029635738072
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.492372570057786
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.425529525137952
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.359592642450237
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.570153154852357
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.70025173441767
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.680568015923803
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.241662001741376
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.419831785745922
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.321695941163437
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.67143476975152
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.45605991229416
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.55141306008111
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.61360962843847
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.433928852821218
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.464988745024684
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.124962
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.186899
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.271229
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.165654
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.253015
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.213211
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.166957
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.211541
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.222334
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.315584
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.278713
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.156841
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.178236
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.160473
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.358058
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.212832
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.152604
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.161389
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.263592
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.159963
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.400735
