sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	3.04527065255936e-10
BG01F.StrainEst_BG01F.StrainPanDA	3.04527065255936e-10
BG01F.StrainEst_BG01F.PStrain	7.65417485279774e-11
BG01F.PStrain_BG01F.StrainEst	7.65417485279774e-11
BG05F.StrainPanDA_BG05F.StrainEst	3.90359096334789e-10
BG05F.StrainEst_BG05F.StrainPanDA	3.90359096334789e-10
BG05F.StrainEst_BG05F.PStrain	8.39697855760905e-11
BG05F.PStrain_BG05F.StrainEst	8.39697855760905e-11
BG10F.StrainPanDA_BG10F.StrainEst	4.59947673259027e-10
BG10F.StrainEst_BG10F.StrainPanDA	4.59947673259027e-10
BG10F.StrainEst_BG10F.PStrain	7.45567673567071e-11
BG10F.PStrain_BG10F.StrainEst	7.45567673567071e-11
BG25F.StrainPanDA_BG25F.StrainEst	5.08588307351526e-10
BG25F.StrainEst_BG25F.StrainPanDA	5.08588307351526e-10
BG25F.StrainEst_BG25F.PStrain	1.58890532042136e-11
BG25F.PStrain_BG25F.StrainEst	1.58890532042136e-11
BGx100F.StrainPanDA_BGx100F.StrainEst	2.60891336992544e-06
BGx100F.StrainPanDA_BGx100F.PStrain	0.014004220508132
BGx100F.StrainEst_BGx100F.StrainPanDA	2.60891336992544e-06
BGx100F.StrainEst_BGx100F.PStrain	1.14498857423399e-09
BGx100F.PStrain_BGx100F.StrainPanDA	0.014004220508132
BGx100F.PStrain_BGx100F.StrainEst	1.14498857423399e-09
BG0.StrainPanDA_BG0.StrainEst	7.3103351423451e-09
BG0.StrainPanDA_BG0.PStrain	0.00973583669393917
BG0.StrainEst_BG0.StrainPanDA	7.3103351423451e-09
BG0.StrainEst_BG0.PStrain	7.70872460192968e-11
BG0.PStrain_BG0.StrainPanDA	0.00973583669393917
BG0.PStrain_BG0.StrainEst	7.70872460192968e-11
