Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.27814	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.291925	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.233341	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.197004	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.207899	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.309887	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.302076	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.183904	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.280187	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.191358	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.213558	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.294898	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.224379	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.201443	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.184866	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.254277	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.176437	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.18683	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.262194	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.210031	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.278396	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.291422	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.233058	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.197244	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.207626	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.310916	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.303461	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.183993	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.28235	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.19139	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.214517	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.294469	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.225096	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.20154	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.184669	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.253812	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.177234	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.186892	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.262497	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.210138	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
