Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.100958039565351	0.0559030626514845	0.143255731113264	0.100948110023481	0.0597573714786362	0.143255731113264	0.100961554567977	0.0602423751752577	0.143255731113264	0.100986878373904	0.0596966330948921	0.143255731113264	0.106122231405698	0.0801449850942554	0.143561926722645	0.0996367153913941	0.055886020004665	0.143255731113264	C01
C10_WGSerr_r0	0.118713321389527	0.0328862395130065	0.124182927915886	0.11866885466351	0.0328575601247564	0.124182927915886	0.118676547843284	0.0290233533139669	0.124182927915886	0.118633748917922	0.0292186631377365	0.124182927915886	0.143698826822367	0.0375708992132304	0.192221804362493	0.117886627378499	0.0329601382977125	0.124182927915886	C10
C11_WGSerr_r0	0.14938609960063	0.0424272757666616	0.142682853174263	0.149357977753044	0.0423878901166147	0.142682853174263	0.149356102342037	0.0423729057125331	0.142682853174263	0.111617742692209	0.0424761408593836	0.142682853174263	0.16336264944165	0.0507477204479644	0.141484548119874	0.105187369502691	0.0424676906216637	0.142682853174263	C11
C12_WGSerr_r0	0.110729929233951	0.0684752745474499	0.151902483322334	0.110640343018833	0.0684093470984526	0.151902483322334	0.110652753846313	0.072310961213896	0.151902483322334	0.11073847152533	0.068508179598616	0.151902483322334	0.108662937187809	0.0413024971643478	0.152706233021741	0.10193379481119	0.0684309172332781	0.151902483322334	C12
C13_WGSerr_r0	0.136487237122276	0.0417946901041486	0.120434140993562	0.136427544438507	0.0417900796683953	0.120434140993562	0.136413019845025	0.0417174506846848	0.120434140993562	0.0795673030144225	0.041798571878157	0.120434140993562	0.0780284437263973	0.0649968594389449	0.195242815061958	0.131690385498482	0.041793763039475	0.120434140993562	C13
C14_WGSerr_r0	0.136659373559577	0.0398668944529986	0.141753192231026	0.13638692107814	0.0398703381680797	0.141753192231026	0.13637585961448	0.0401653162447154	0.141753192231026	0.0919717876919391	0.0398975037914712	0.141753192231026	0.138978756457197	0.0496480460126765	0.191729761260475	0.121171408615624	0.0398792249695017	0.141753192231026	C14
C15_WGSerr_r0	0.128107775037516	0.0260145805327003	0.141460586969537	0.127974492626609	0.0260013618773152	0.141460586969537	0.127784491120798	0.0260400172994861	0.141460586969537	0.0963917019957623	0.0262243806380381	0.141460586969537	0.108099227679771	0.0223701943176404	0.189896105142315	0.113993423422829	0.026018532906013	0.141460586969537	C15
C16_WGSerr_r0	0.118503331575841	0.0546675544034648	0.148411403556278	0.118492306394166	0.0546535864324529	0.148411403556278	0.118453025808715	0.0547326643578423	0.148411403556278	0.0740428098898608	0.0549097794206695	0.148411403556278	0.0577770277736747	0.0465643036611615	0.220334227346361	0.0999213769701565	0.0546488929050094	0.148411403556278	C16
C17_WGSerr_r0	0.10610217773216	0.0244525322414975	0.166578949253038	0.105948909496329	0.0246092781843636	0.166578949253038	0.105890890902301	0.0245695979953297	0.166578949253038	0.0506309250178305	0.0243477582753132	0.166578949253038	0.109917708171711	0.0314544986063819	0.117642640520998	0.0960974019952962	0.0247072366637081	0.166578949253038	C17
C18_WGSerr_r0	0.180171948598004	0.0330129137291118	0.10315285622027	0.18016437750395	0.0329803121925942	0.10315285622027	0.180158682162402	0.0368776495089414	0.10315285622027	0.103554764686278	0.0369065270878577	0.10315285622027	0.102478188767091	0.0509381010091414	0.166595782437381	0.174665139255918	0.032998578037298	0.10315285622027	C18
C19_WGSerr_r0	0.117952565763648	0.0549626024315415	0.0906781149640037	0.117961122457791	0.0549900387326247	0.0906781149640037	0.117948335453865	0.0549017464248493	0.0906781149640037	0.117942769218721	0.0549995316387059	0.0906781149640037	0.119413338184362	0.0662703008488252	0.126007702084882	0.103099724782387	0.0550295458621328	0.0906781149640037	C19
C2_WGSerr_r0	0.102341701881442	0.0669311303607887	0.146117536406896	0.102326738580025	0.066914069606944	0.146117536406896	0.102335229191444	0.0670922372906367	0.146117536406896	0.0746244442330615	0.0672508485372219	0.146117536406896	0.0770304338417611	0.0660711232720074	0.219023411496035	0.1015057113937	0.0669440770574457	0.146117536406896	C02
C20_WGSerr_r0	0.135623209173596	0.0409783791986101	0.148459459073581	0.135201094786073	0.0371078715002395	0.148459459073581	0.135519735098593	0.0369346258819593	0.148459459073581	0.134837330972458	0.0408806373982582	0.148459459073581	0.168016056662488	0.0481103757542476	0.146173538188386	0.110221908204031	0.0409630562074389	0.148459459073581	C20
C3_WGSerr_r0	0.0848418675536503	0.0298224593427899	0.16593737590153	0.0848318520524145	0.0298173481521472	0.16593737590153	0.0848339845775373	0.0298193124420688	0.16593737590153	0.0439609676809603	0.0298810439710379	0.16593737590153	0.043697736742716	0.0288686073007505	0.217421088246916	0.0819580002393064	0.0298110404525764	0.16593737590153	C03
C4_WGSerr_r0	0.148066055408182	0.0599089284443942	0.123821991842469	0.148099732811773	0.0599169076041808	0.123821991842469	0.148234242152721	0.0598364421232614	0.123821991842469	0.148224386467095	0.0599594906159319	0.123821991842469	0.19224684061983	0.0527089469885616	0.12203655231984	0.129516762714729	0.0599552511031375	0.123821991842469	C04
