Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	1.33226762955019e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.278114	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.290931	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.233222	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.196125	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.207503	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.310203	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.301859	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.183479	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.280877	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.191064	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.214102	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.294987	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.223481	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.199404	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.184308	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.254028	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.176988	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.187748	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.26103	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.210561	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	-1.77635683940025e-15	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.278036	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.291611	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.233047	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.196621	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.206857	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.310233	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.302551	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.183507	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.280938	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.191094	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.214119	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.294309	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.22253	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.199386	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.184907	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.254062	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.177499	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.18779	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.261588	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.211062	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.275541	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.291208	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.232879	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.19706	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.207606	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.310549	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.303027	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.184354	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.279942	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.191349	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.214235	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.295292	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.223362	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.200687	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.184419	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.25378	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.177893	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.185291	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.262259	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.211252	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
