sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	3.07353009872283e-10
BG01F.StrainEst_BG01F.StrainPanDA	3.07353009872283e-10
BG01F.StrainEst_BG01F.PStrain	7.75816230361481e-11
BG01F.PStrain_BG01F.StrainEst	7.75816230361481e-11
BG05F.StrainPanDA_BG05F.StrainEst	3.88163011660967e-10
BG05F.StrainEst_BG05F.StrainPanDA	3.88163011660967e-10
BG05F.StrainEst_BG05F.PStrain	8.49610362291016e-11
BG05F.PStrain_BG05F.StrainEst	8.49610362291016e-11
BG10F.StrainPanDA_BG10F.StrainEst	3.89696597443077e-10
BG10F.StrainEst_BG10F.StrainPanDA	3.89696597443077e-10
BG10F.StrainEst_BG10F.PStrain	1.00635427240488e-10
BG10F.PStrain_BG10F.StrainEst	1.00635427240488e-10
BG25F.StrainPanDA_BG25F.StrainEst	1.64819754115716e-08
BG25F.StrainPanDA_BG25F.PStrain	0.00315135376576472
BG25F.StrainEst_BG25F.StrainPanDA	1.64819754115716e-08
BG25F.StrainEst_BG25F.PStrain	1.18093297343795e-10
BG25F.PStrain_BG25F.StrainPanDA	0.00315135376576472
BG25F.PStrain_BG25F.StrainEst	1.18093297343795e-10
BGx100F.StrainPanDA_BGx100F.StrainEst	2.15490498934686e-06
BGx100F.StrainPanDA_BGx100F.PStrain	0.00765686895978291
BGx100F.StrainEst_BGx100F.StrainPanDA	2.15490498934686e-06
BGx100F.StrainEst_BGx100F.PStrain	6.43844880150664e-10
BGx100F.PStrain_BGx100F.StrainPanDA	0.00765686895978291
BGx100F.PStrain_BGx100F.StrainEst	6.43844880150664e-10
BG0.StrainPanDA_BG0.StrainEst	7.3103351423451e-09
BG0.StrainPanDA_BG0.PStrain	0.00973583669393917
BG0.StrainEst_BG0.StrainPanDA	7.3103351423451e-09
BG0.StrainEst_BG0.PStrain	7.70872460192968e-11
BG0.PStrain_BG0.StrainPanDA	0.00973583669393917
BG0.PStrain_BG0.StrainEst	7.70872460192968e-11
