Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.177447928592098
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.229165277770844
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.277336329082323
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.3074029693204
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.165720398880071
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.323188211178673
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.148867414138021
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.147323163130851
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.14981873854938
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.18896863389201
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.341973498594133
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.179154555018773
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.130934534294616
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.00181697722263902
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.052362943374239
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.268940385606642
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.306054115011359
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.134031521325461
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.159683608850202
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.206294477222409
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.019205
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.137882
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.127291
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.130295
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.031891
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.013737
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.01987
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.093736
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.027842
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.058696
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.075033
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.164336
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.00538300000000003
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.038913
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.099361
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.056719
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.026874
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.018043
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.087795
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.00517799999999996
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.17594223648648
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.230246665475284
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.275958816592825
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.30527218890347
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.163388724454439
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.321285401579184
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.148058975017012
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.147675550140885
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.148611851462957
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.189273054554738
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.341470062041652
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.181186602892433
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.128416456302984
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.00480420257816
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.049092640086169
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.268326634971429
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.296719360144325
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.13334062978776
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.151017692158654
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.202813409446132
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.0308889999999999
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.146622
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.109416
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.11349
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.022767
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.000481000000000009
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.00872699999999998
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.080232
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.015913
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.044473
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.060323
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.172634
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.00817999999999997
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.043476
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.109033
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.045072
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.014161
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.00513000000000002
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.096223
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.01323
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.174662816879882
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.230472117476216
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.274516903197331
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.30276372247329
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.163785472195521
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.319197439258266
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.147748273511282
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.147304036539365
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.14735488544077
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.190095351204452
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.340522455925327
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.182999471118533
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.129050687573585
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.00782222847115199
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.047759173968534
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.269265890695659
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.290243812940595
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.132376753023083
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.145033664823005
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.202994230392218
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.043521
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.155393
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.090506
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.092066
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.00893899999999997
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.014908
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.006992
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.066175
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.004633
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.030113
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.042506
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.18375
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.024408
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.054608
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.122368
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.028517
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.000182000000000015
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.011023
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.108779
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.025455
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.189993413457728
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.261345731530545
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.285162828934531
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.323740850291118
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.118988157559517
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.200409600862998
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.134652567090533
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.145842556582905
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.065883805048803
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.181642123340036
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.268782252315438
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.227810959908319
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.139802343686476
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.032694070408607
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.025981714485347
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.248442084937759
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.313154941182578
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.120060766478926
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.034378966415951
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.208694048882845
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.081954
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.18591
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.041674
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.042714
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.018387
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.050519
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.043878
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.031741
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.02326
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.00256199999999998
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.00129200000000002
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.207764
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.06353
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.077084
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.14944
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.010598
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.029786
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.04703
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.132644
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.056921
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.181821598515126
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.265084125304242
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.273498854639392
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.305631365537849
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.123634006717956
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.207977926974911
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.141379568271848
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.139421725596443
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.066358001982643
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.191447686353889
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.281451256636117
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.237700470058165
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.136943268010858
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.045055443963097
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.035566487815097
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.263920504218521
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.299302726722207
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.127617456913438
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.053804641229589
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.21729868829702
