Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0481201901220626	0.0186962400318881	0.0476651174928314	0.022280843853503	0.0474712516167963	0.0268963023934867	0.0823916189502143	0.0398071667450107	0.0805096971017819	0.059655695799411	0.0483159169790154	0.0185539536174548	C01
C10_WGSerr_r0	0.040437971782219	0.0231984162729922	0.0406271801874906	0.0282160978219788	0.0407178956888117	0.0365852329898098	0.0423465849758652	0.0547028110635837	0.0416020399594824	0.0780482842663691	0.040561152864288	0.0230154604683755	C10
C11_WGSerr_r0	0.052922787182815	0.0350056225547056	0.0525378221325386	0.0349152358172054	0.0521300637403893	0.0388793925347187	0.0659806970399892	0.0501504166769042	0.0624692515798525	0.0609514921197955	0.0530303289434436	0.035126706606419	C11
C12_WGSerr_r0	0.0585316622216317	0.0345615022759024	0.0580544370127596	0.0380802931266454	0.057502904114644	0.042473822380531	0.0617707317341277	0.0542552337806043	0.0576612570946765	0.0704190299206827	0.0586772076856478	0.0348933741047946	C12
C13_WGSerr_r0	0.0438662051366486	0.0156950043246484	0.0438073777320064	0.01593409111773	0.0442014494182766	0.0184030117167062	0.0676006533129573	0.0320258437516049	0.0705704583968146	0.0526343184542141	0.04396224700394	0.0160308781104653	C13
C14_WGSerr_r0	0.068466372370011	0.0255123641854697	0.0679172812339782	0.0300542047759744	0.0672201778548626	0.0350490487223583	0.0510855520333955	0.0479983299925475	0.0511460794989069	0.0699186587336108	0.0686689470033949	0.0256044012563529	C14
C15_WGSerr_r0	0.0375927098130292	0.0234305319094116	0.0379204344499567	0.0258236642091976	0.0383081706543575	0.030998938060908	0.0363223616153471	0.044769088121126	0.0379114616262699	0.0650450054791537	0.0376113027292839	0.0229669194014628	C15
C16_WGSerr_r0	0.0382390388370492	0.0287843015748508	0.0379089406005403	0.0305645856753996	0.0374146242343317	0.0353950817924441	0.0641812772716413	0.0493457165702038	0.06250133536662	0.0674513419429267	0.0382328851906613	0.0287082254327853	C16
C17_WGSerr_r0	0.0452953324222792	0.0284154524040454	0.0450413993939325	0.026758203983582	0.0447446428018797	0.0312203508179547	0.0530110585400985	0.0426435235200361	0.053134032983467	0.0585106271244461	0.0453963530232147	0.0283558481741077	C17
C18_WGSerr_r0	0.0367113471872471	0.0229260264385719	0.0365649573333412	0.0238478173692646	0.0366591064209682	0.0284004060681855	0.032020516983658	0.0420699479638387	0.0342513823334538	0.0606213358614859	0.0368533258731798	0.0231314452208416	C18
C19_WGSerr_r0	0.0542751518948264	0.0225375901260878	0.0542639527720987	0.022180609407592	0.0540747253765834	0.0262294092661751	0.0448816653846839	0.0381594548252652	0.0467970518140523	0.0553424123182704	0.0553575517669438	0.0229454022972858	C19
C2_WGSerr_r0	0.049683489397606	0.0190735272421618	0.049504295183381	0.0260765961875917	0.0497595587515773	0.032578799358502	0.0703028192077623	0.0519289529280138	0.072087598424225	0.0761069368774733	0.0496960202515862	0.0190220470317099	C02
C20_WGSerr_r0	0.0646161572432044	0.0273584388352694	0.0642972665463783	0.0270567727441495	0.0643340634376379	0.0314847875356087	0.0696786015085342	0.0397088341616349	0.0690853860586344	0.0534822563335912	0.064724721239033	0.0279065095190441	C20
C3_WGSerr_r0	0.0205973502962389	0.0233277039920193	0.0207743643304547	0.0261175702169566	0.0209363163513819	0.0318139310732949	0.0379537553647133	0.0454087599486297	0.038392654750505	0.0638581716793586	0.0206157631402372	0.0238412237684306	C03
C4_WGSerr_r0	0.0430450779735855	0.0302413220969582	0.0424298436773824	0.0329252701501842	0.0423715566226203	0.0384635336197489	0.0449202318118313	0.0530549508597023	0.0450990954941721	0.0744130229100074	0.0432108565074608	0.0302500692701999	C04
C5_WGSerr_r0	0.060013836593462	0.0239001924981043	0.0596314621286421	0.0258428607948643	0.0594892923324274	0.0310505349030268	0.0737376108422879	0.0423298254033817	0.0752018894883056	0.0639155044255667	0.0601424324096837	0.0240226611083498	C05
C6_WGSerr_r0	0.0615794013953358	0.0205921877956134	0.0610571904361641	0.0246226240978667	0.0605672739040129	0.0309961400531862	0.0774750881950174	0.0454345909088648	0.0762553975836634	0.0659771686433779	0.0615962560357668	0.0203372446441552	C06
C7_WGSerr_r0	0.0291777803387276	0.0184120652833639	0.0289141132354823	0.0225378602309036	0.0286141221287051	0.0279716078860092	0.0350402485678681	0.040176888650909	0.0350699287652867	0.0613850740653946	0.029299061556751	0.01855198357159	C07
C8_WGSerr_r0	0.0528152290940855	0.0276721116090595	0.0515747610586364	0.0331032816992428	0.0508329451232588	0.0386122778573501	0.0607850450218942	0.0557549192531734	0.0606094052089196	0.0772750936304665	0.0529931332420483	0.0281906599705386	C08
C9_WGSerr_r0	0.0447521186742355	0.0194671183765047	0.04424419885418	0.0203283980092706	0.0444881814581114	0.0243631700843076	0.0809658761574542	0.0393543246782391	0.0843109233876446	0.0592026961425664	0.0448350993715439	0.0195090769220043	C09
