Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	0.527447928592098	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.629154555018773	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.251816977222639	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.402362943374239	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.568940385606642	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.556054115011359	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.434031521325461	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.459683608850202	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.506294477222409	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.679165277770844	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.627336329082323	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.6574029693204	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.415720398880071	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.623188211178673	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.448867414138021	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.397323163130851	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.39981873854938	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.43896863389201	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.641973498594133	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	0.480934534294616	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.330795	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.285664	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.211087	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.250639	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.356719	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.276874	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.318043	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.212205	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.294822	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.312118	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.477291	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.480295	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.281891	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.313737	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.31987	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.343736	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.277842	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.308696	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.375033	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.355383	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	0.52594223648648	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.631186602892433	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.25480420257816	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.399092640086169	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.568326634971429	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.546719360144325	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.43334062978776	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.451017692158654	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.502813409446132	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.680246665475284	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.625958816592825	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.65527218890347	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.413388724454439	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.621285401579184	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.448058975017012	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.397675550140885	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.398611851462957	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.439273054554738	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.641470062041652	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	0.478416456302984	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.319111	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.277366	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.206524	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.240967	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.345072	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.264161	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.30513	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.203777	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.28677	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.303378	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.459416	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.46349	NA	NA	NA
