Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.249877507944691	0.0759098258132635	0.247266608756429	0.0719290504247067	0.245179340249684	0.0790529979001429	0.291361890054996	0.10572215467914	0.274599518787322	0.115891801944745	0.250662925045572	0.0767131507500507	C01
C10_WGSerr_r0	0.284653413601822	0.145974895903371	0.285682056509007	0.153040589034413	0.285604143461003	0.160031903353675	0.307796054490521	0.200703645031673	0.309588195742768	0.189626928920974	0.28486022984063	0.140967716385703	C10
C11_WGSerr_r0	0.308211942526933	0.17252343056814	0.306850363957252	0.162998294181258	0.305446047516718	0.155954379835899	0.316686338076952	0.105304256561641	0.30582900615049	0.0894477818953606	0.308593428198934	0.175009953099817	C11
C12_WGSerr_r0	0.342001776330367	0.186126769369696	0.339899903727571	0.179857925838702	0.337371193929216	0.167765623078746	0.361070306339031	0.165061864447849	0.344154389596226	0.135597390491115	0.342770359652139	0.187767768972739	C12
C13_WGSerr_r0	0.234856806616847	0.076748870369537	0.233518627509988	0.0721722483299502	0.234619358716364	0.0673234555857021	0.189210515201518	0.128254465727319	0.202047382414076	0.134009585041519	0.235051461570118	0.078710677788976	C13
C14_WGSerr_r0	0.369812392692285	0.0583176540680436	0.368230111833131	0.0671837194936392	0.366285409746187	0.0752917301966159	0.25775618912984	0.0945706800599425	0.264377487360455	0.0760107764859694	0.370763092455568	0.0563488931213382	C14
C15_WGSerr_r0	0.191819744166333	0.095315995960804	0.192888710385186	0.101017018645375	0.1943909657613	0.103817131813588	0.212018415639138	0.13311685223517	0.217548934022264	0.112359700226549	0.192078222530168	0.0903951770284234	C15
C16_WGSerr_r0	0.22549225516919	0.14139555552421	0.224669528737302	0.136119880513465	0.223283805588321	0.129151673872234	0.224481149499921	0.128117035740763	0.219896902742658	0.0874108669846032	0.225430389940689	0.140702047099536	C16
C17_WGSerr_r0	0.238987794922456	0.126357492670597	0.236367694768649	0.115780969757556	0.234802553078215	0.116540036880035	0.179499185672749	0.0676096850976249	0.184203446885024	0.061689454487781	0.239605288218614	0.126561872291777	C17
C18_WGSerr_r0	0.217323815289514	0.13242707659312	0.217241084289884	0.127952902890087	0.218138976808258	0.125608508776277	0.219360245725544	0.132792326186418	0.229112190019202	0.107600563348897	0.218011049882784	0.133608522486404	C18
C19_WGSerr_r0	0.378424326520024	0.0982058581042903	0.377648047609456	0.0914587876751053	0.376571098795735	0.0886524771396716	0.309137927795	0.0883348037582017	0.323585421540166	0.09566133056779	0.381599590575649	0.101087336674778	C19
C2_WGSerr_r0	0.242582559817508	0.170380121971432	0.242684598476137	0.176944758368255	0.243863798187625	0.187203672199559	0.269089987203323	0.218927091235872	0.278704922829838	0.191712753618532	0.242644460546016	0.16754036634495	C02
C20_WGSerr_r0	0.265354435581359	0.10791635252361	0.262155231477737	0.108126839804001	0.262061710456032	0.106367851482485	0.290653828317559	0.0880514111698387	0.288592819121085	0.112188326540688	0.266216955133866	0.108312091176378	C20
C3_WGSerr_r0	0.121309589205696	0.0735867346673298	0.119438953488487	0.0756273058028646	0.11822913328282	0.0777580953599045	0.110836553319059	0.0897953811395664	0.113567248228381	0.0630521368868653	0.121628531225886	0.071294391441403	C03
C4_WGSerr_r0	0.226183980153899	0.140685134381711	0.226117681622037	0.141530816096707	0.226871866393328	0.142751077162311	0.211397061554044	0.165271921964985	0.213914246402077	0.124819887658177	0.22650112878941	0.140914597242443	C04
C5_WGSerr_r0	0.31377103192968	0.0910323384243204	0.312885027181897	0.0890249435944781	0.313622911049948	0.0788978449135336	0.291506617922379	0.0750429861879177	0.306802496247232	0.0962157998355779	0.314479405097081	0.091934263231942	C05
C6_WGSerr_r0	0.380577886224436	0.0766420918490616	0.374683848732532	0.0753760190975883	0.370578316662816	0.0836964440224314	0.378624289060567	0.100646354211169	0.367196587891091	0.101639885114063	0.381227568829626	0.0758291807024182	C06
C7_WGSerr_r0	0.178689953832046	0.104635462177027	0.178051920961847	0.103663188760524	0.177333926696941	0.097107592494099	0.198255594279968	0.0684990056497173	0.201800833411385	0.0664558481625206	0.179074899043491	0.104557345294341	C07
C8_WGSerr_r0	0.238870764785041	0.0913834557947991	0.233206044884797	0.101856656282248	0.229300845459211	0.115057505148513	0.192478298005466	0.144581396106138	0.184726771455976	0.0910499189291237	0.239721707301251	0.0890202766059509	C08
C9_WGSerr_r0	0.272668940649274	0.0966077670738745	0.269550099449753	0.0972151904539615	0.269757112037795	0.0799482363720426	0.259160045241766	0.102674915217886	0.271524623749183	0.0964372337222507	0.273032718734286	0.0965693946703613	C09
