Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.266538948667196	0.130980644970441	0.26324790204371	0.138944315676293	0.262043227920823	0.161258022592401	0.528817558833831	0.216077445219369	0.518249290234296	0.313455977916955	0.267652910510714	0.12538621190279	C01
C10_WGSerr_r0	0.293405489581938	0.154488087585675	0.294469259408453	0.172165010040853	0.294558987257089	0.184953609808285	0.304592558472734	0.259411078095714	0.302036590354885	0.353362791285431	0.293925627349226	0.151664817410013	C10
C11_WGSerr_r0	0.279116933244017	0.203074798004565	0.276869525336158	0.207609928678863	0.274516903197331	0.220721591008886	0.388827234542236	0.258507963981785	0.371594063068809	0.306762095078045	0.279838173059323	0.20257537013009	C11
C12_WGSerr_r0	0.3074029693204	0.179780864465582	0.30527218890347	0.192142704693137	0.302763722473291	0.202812140487552	0.323740850291118	0.239311293703147	0.305631365537849	0.311174701528991	0.308105439556666	0.180875001345769	C12
C13_WGSerr_r0	0.251797209915323	0.10555156246909	0.251341754618527	0.116137740655415	0.253046438047233	0.132403271739515	0.465796008129981	0.189047578632205	0.479175340159681	0.28846732680958	0.252156628380073	0.106561510582256	C13
C14_WGSerr_r0	0.391378641387032	0.160280435189426	0.38799645195031	0.173293454675236	0.383936742790668	0.182103611487723	0.313595385067936	0.223505170350752	0.311436863608951	0.322352017659194	0.392413623598096	0.159861725056691	C14
C15_WGSerr_r0	0.20230755443586	0.159122934644329	0.205918196785967	0.173073620482389	0.209240338670571	0.189997020833	0.236915619122391	0.222988943286892	0.243563575245937	0.315118130974966	0.201919186385003	0.156209154343827	C15
C16_WGSerr_r0	0.272661568430961	0.170601465394582	0.269583032053057	0.178095823304632	0.265413623006658	0.191999699081839	0.460035549245296	0.230132790254444	0.450918766520887	0.30143972123917	0.272653344524196	0.170046880143594	C16
C17_WGSerr_r0	0.287035880418142	0.169741047852874	0.285196660374511	0.17392519330045	0.283288659671648	0.187037979045478	0.35	0.220912276151795	0.35	0.305720322776056	0.287713174442185	0.169385404261561	C17
C18_WGSerr_r0	0.18896863389201	0.158235753757131	0.189273054554738	0.165573855607059	0.190095351204452	0.177800170688822	0.205903276755035	0.21216764475986	0.216447419759432	0.304680193677488	0.189458068767879	0.158347617642307	C18
C19_WGSerr_r0	0.341973498594133	0.136242895498805	0.341470062041652	0.143031462591563	0.340522455925327	0.156135879098083	0.289422857373044	0.194941748928315	0.301067702389072	0.289517524797544	0.349188079145293	0.139262730320307	C19
C2_WGSerr_r0	0.265513689906232	0.168816604655253	0.264384416475263	0.181818320378766	0.265107604179772	0.203814934274493	0.464525945248464	0.266960063961705	0.471120005558567	0.363840395952414	0.265545212813977	0.168389013432482	C02
C20_WGSerr_r0	0.3	0.1542473234673	0.3	0.163102756261276	0.3	0.180791248627575	0.325018987877698	0.218575763337244	0.322653800403146	0.291572341786076	0.300321597127543	0.156646041896159	C20
C3_WGSerr_r0	0.151555100302715	0.143251538246913	0.151322941397663	0.157411113377074	0.151593994480724	0.167428719950417	0.286409159935142	0.218573557139431	0.291415133236091	0.299955257912029	0.151741222500962	0.149339462400556	C03
C4_WGSerr_r0	0.25928402420328	0.163730882039415	0.25503159285519	0.182595096831163	0.254759425096804	0.197169400388408	0.3	0.245030758292374	0.3	0.326353344076528	0.26044473318339	0.162965030873291	C04
C5_WGSerr_r0	0.339385887323587	0.166824155650083	0.33611115737727	0.172781692238067	0.334059991628595	0.162625016419875	0.449363006786043	0.222908489907213	0.456457754467013	0.309961316530013	0.340147141410516	0.168439526169012	C05
C6_WGSerr_r0	0.408489116669528	0.148067312972097	0.408941139767492	0.167233904488426	0.408522325386036	0.19105423379735	0.616672242525243	0.24710500934664	0.612673914785158	0.339545697783847	0.408177480115848	0.148575233240201	C06
C7_WGSerr_r0	0.184031521325461	0.13733354225351	0.18334062978776	0.151784098099773	0.182376753023083	0.156765177200277	0.25	0.211533143371018	0.25	0.307231481686554	0.184503603374572	0.135954286086729	C07
C8_WGSerr_r0	0.317165312439684	0.208355929474483	0.307930026589585	0.220545861518865	0.302685217501832	0.230096053652073	0.45	0.287505263946552	0.45	0.365016495537046	0.318504764975037	0.205277286353138	C08
C9_WGSerr_r0	0.283096862898872	0.150571539569942	0.280017722501425	0.161570362635061	0.280427608542017	0.186565499115989	0.557131882680371	0.246656033385533	0.570279300200675	0.343500807529373	0.283522164282122	0.150361617159099	C09
