Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.073061208589275	0.0507280867713721	0.073061208589275	0.103876782012997	0.073061208589275	0.13285357008334	0.325226619806783	0.103876782012997	0.325226619806783	0.155304159197788	0.073061208589275	0	C01
C10_WGSerr_r0	0.278687168569344	0.115711919242799	0.278687168569344	0.226939013284841	0.278687168569344	0.190214932228863	0.128047694967221	0.183469846266169	0.128047694967221	0.154353013750952	0.278687168569344	0.115711919242799	C10
C11_WGSerr_r0	0.208564971275047	0.0903124230109252	0.208564971275047	0.177087802380092	0.208564971275047	0.177087802380092	0.325226619806783	0.177087802380092	0.325226619806783	0.180854723052889	0.208564971275047	0.0903124230109252	C11
C12_WGSerr_r0	0.268731683209791	0.0359492609225183	0.268731683209791	0.13285357008334	0.268731683209791	0.13285357008334	0.512797554781613	0.13285357008334	0.512797554781613	0.222222439251123	0.268731683209791	0.0359492609225183	C12
C13_WGSerr_r0	0.225971769115252	0.0359492609225183	0.225971769115252	0.13285357008334	0.225971769115252	0.166663619667697	0.363248198691668	0.13285357008334	0.363248198691668	0.181747218262992	0.225971769115252	0.0359492609225183	C13
C14_WGSerr_r0	0.133227920524019	0.0583703983265155	0.133227920524019	0.151036304882604	0.133227920524019	0.151036304882604	0.128047694967221	0.160199071511373	0.128047694967221	0.206753355435646	0.133227920524019	0.0583703983265155	C14
C15_WGSerr_r0	0.2185204566346	0.0585606680381548	0.2185204566346	0.151190971407455	0.2185204566346	0.151190971407455	0.26785113369545	0.151190971407455	0.26785113369545	0.222222439251123	0.2185204566346	0.0585606680381548	C15
C16_WGSerr_r0	0.33787252973302	0.0585606680381548	0.33787252973302	0.151190971407455	0.33787252973302	0.151190971407455	0.438289484320593	0.13285357008334	0.438289484320593	0.135834878168682	0.33787252973302	0.0585606680381548	C16
C17_WGSerr_r0	0.225971769115252	0.11777353586793	0.225971769115252	0.151036304882604	0.225971769115252	0.151036304882604	0.363248198691668	0.151036304882604	0.363248198691668	0.154353013750952	0.225971769115252	0.11777353586793	C17
C18_WGSerr_r0	0.073061208589275	0.0857377117356757	0.073061208589275	0.155963194818284	0.073061208589275	0.155963194818284	0.128047694967221	0.13285357008334	0.128047694967221	0.135834878168682	0.073061208589275	0.0857377117356757	C18
C19_WGSerr_r0	0.133227920524019	0	0.133227920524019	0.103876782012997	0.133227920524019	0.103876782012997	0.128047694967221	0.103876782012997	0.300076419621757	0.155304159197788	0.31221614254543	0	C19
C2_WGSerr_r0	0.354024219320371	0.10886641857613	0.354024219320371	0.192300481278132	0.354024219320371	0.163886293515304	0.452412063953688	0.163886293515304	0.452412063953688	0.247909899311565	0.354024219320371	0.10886641857613	C02
C20_WGSerr_r0	0.31221614254543	0	0.31221614254543	0.103876782012997	0.31221614254543	0.103876782012997	0.300076419621757	0.103876782012997	0.300076419621757	0.177239775385045	0.31221614254543	0	C20
C3_WGSerr_r0	0.073061208589275	0.0585606680381548	0.073061208589275	0.151190971407455	0.073061208589275	0.13285357008334	0.206745969917843	0.13285357008334	0.206745969917843	0.181747218262992	0.073061208589275	0.0585606680381548	C03
C4_WGSerr_r0	0.33787252973302	0	0.33787252973302	0.151036304882604	0.33787252973302	0.151036304882604	0.438289484320593	0.177087802380092	0.438289484320593	0.222222439251123	0.33787252973302	0	C04
C5_WGSerr_r0	0.33787252973302	0.169325547190294	0.33787252973302	0.242285908430263	0.33787252973302	0.139937212938116	0.438289484320593	0.207597125153477	0.438289484320593	0.180854723052889	0.33787252973302	0.169325547190294	C05
C6_WGSerr_r0	0.371431017160577	0.109690992848008	0.371431017160577	0.220893070558848	0.371431017160577	0.220893070558848	0.490433642838572	0.166663619667697	0.490433642838572	0.21267222911352	0.371431017160577	0.109690992848008	C06
C7_WGSerr_r0	0.2185204566346	0.0903124230109252	0.2185204566346	0.177087802380092	0.2185204566346	0.13285357008334	0.333931414064747	0.177087802380092	0.333931414064747	0.154353013750952	0.2185204566346	0.0903124230109252	C07
C8_WGSerr_r0	0.33787252973302	0.125790943554336	0.33787252973302	0.190214932228863	0.33787252973302	0.190214932228863	0.438289484320593	0.190214932228863	0.438289484320593	0.23425941449286	0.33787252973302	0.0757022442649715	C08
C9_WGSerr_r0	0.073061208589275	0.15695912321384	0.073061208589275	0.236739395166428	0.073061208589275	0.271958890869306	0.206745969917843	0.25758622583496	0.206745969917843	0.211845954991889	0.073061208589275	0.15695912321384	C09
