Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.527447928592098
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.264240211811094
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.102557771922117
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.0171357774992946
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.117483736739487
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.0129601815940658
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.171060967541919
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.229881854155539
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.160995482953531
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.264417415480934
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.084486310093768
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.480934534294616
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.148444899697285
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.141510883330472
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.285227973644872
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.0711091599374774
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.330795
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.20901
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.124433
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.088237
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.215243
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.135709
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.22269
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.086956
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.21779
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.208918
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.266669
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.1464
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.313517
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.189475
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.078675
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.128547
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.193865
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.284023
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.092581
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.170997
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.52594223648648
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.264205756210566
