sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	5.11411038797266e-05
BG01F.StrainEst_BG01F.StrainPanDA	5.11411038797266e-05
BG01F.StrainEst_BG01F.PStrain	8.79351877901082e-06
BG01F.PStrain_BG01F.StrainEst	8.79351877901082e-06
BG05F.StrainPanDA_BG05F.StrainEst	4.61573148110688e-05
BG05F.StrainEst_BG05F.StrainPanDA	4.61573148110688e-05
BG05F.StrainEst_BG05F.PStrain	7.68183286505811e-06
BG05F.PStrain_BG05F.StrainEst	7.68183286505811e-06
BG10F.StrainPanDA_BG10F.StrainEst	5.46599600839154e-05
BG10F.StrainEst_BG10F.StrainPanDA	5.46599600839154e-05
BG10F.StrainEst_BG10F.PStrain	9.24677937242326e-06
BG10F.PStrain_BG10F.StrainEst	9.24677937242326e-06
BG25F.StrainPanDA_BG25F.StrainEst	1.82289482002099e-05
BG25F.StrainEst_BG25F.StrainPanDA	1.82289482002099e-05
BG25F.StrainEst_BG25F.PStrain	9.22873637357039e-06
BG25F.PStrain_BG25F.StrainEst	9.22873637357039e-06
BGx100F.StrainPanDA_BGx100F.StrainEst	5.57702865725685e-05
BGx100F.StrainEst_BGx100F.StrainPanDA	5.57702865725685e-05
BGx100F.StrainEst_BGx100F.PStrain	8.47471481737276e-06
BGx100F.PStrain_BGx100F.StrainEst	8.47471481737276e-06
BG0.StrainPanDA_BG0.StrainEst	4.60599791417034e-05
BG0.StrainEst_BG0.StrainPanDA	4.60599791417034e-05
BG0.StrainEst_BG0.PStrain	7.72200782514801e-06
BG0.PStrain_BG0.StrainEst	7.72200782514801e-06
