Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.0537724441818159	0.023445289073042	0.0983297058049415	0.0537325830055871	0.0233992355915654	0.0983297058049415	0.0536240199208302	0.023465163929564	0.0983297058049415	0.0949758289618402	0.0236189273259239	0.0983297058049415	0.0533709831983742	0.0238855983556929	0.0983297058049415	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01
C10_WGSerr_r0	0.103722124828136	0.0696018524165845	0.10173779225896	0.103607334965086	0.0695468450528101	0.10173779225896	0.103613222595832	0.0696635864056168	0.10173779225896	0.120485396472352	0.0734011270440088	0.10173779225896	0.103372568942075	0.0736775610558416	0.10173779225896	0.10374839935256	0.0695856767090301	0.10173779225896	C10
C11_WGSerr_r0	0.0772397378512129	0.041889961357476	0.117689677623177	0.0772169861077948	0.0419648102920259	0.117689677623177	0.0772343360767205	0.0418031075218167	0.117689677623177	0.0806533159353042	0.0418839211794955	0.117689677623177	0.0773277611519366	0.0417655895675948	0.117689677623177	0.0772512493415905	0.0418931475151693	0.117689677623177	C11
C12_WGSerr_r0	0.109966367683906	0.0585149318336295	0.0831200375343131	0.110029823349982	0.0585943911777097	0.0831200375343131	0.110071160820366	0.058620587776972	0.0831200375343131	0.132001741690829	0.0589547058130292	0.0831200375343131	0.109961885898364	0.0585927073169383	0.0831200375343131	0.109997573472763	0.0585180392077695	0.0831200375343131	C12
C13_WGSerr_r0	0.0587808508691769	0.0263653227872898	0.110410472133912	0.0587813778027258	0.0263800918091488	0.110410472133912	0.0587652793772629	0.0265504169932205	0.110410472133912	0.0306377263793264	0.0266231904936106	0.110410472133912	0.0588422805130427	0.0265575909984401	0.110410472133912	0.0587812647228482	0.0263689215973379	0.110410472133912	C13
C14_WGSerr_r0	0.116294118014758	0.0330084224204723	0.0570551015066058	0.116258048318284	0.0330222872129334	0.0570551015066058	0.116396650076328	0.0327351007656287	0.0570551015066058	0.0822430439621078	0.0331409060517328	0.0570551015066058	0.116398090161775	0.0327075574123799	0.0570551015066058	0.116167948650942	0.0330148514074284	0.0570551015066058	C14
C15_WGSerr_r0	0.0479108751251346	0.0359166028422223	0.0382152918919832	0.0478923533972468	0.0323921967251345	0.0382152918919832	0.0479140753028784	0.0359183968652888	0.0382152918919832	0.0797102740233412	0.0356914002654647	0.0382152918919832	0.0479728129867522	0.0319640206784598	0.0382152918919832	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15
C16_WGSerr_r0	0.0851814116876689	0.0672729918888483	0.121045736573747	0.0850633151598342	0.0671793311373314	0.121045736573747	0.0850830700282153	0.0669670190924768	0.121045736573747	0.0881193522025674	0.0708718302701521	0.121045736573747	0.084825469370257	0.0712095940046081	0.121045736573747	0.0852235743821584	0.0672718161680029	0.121045736573747	C16
C17_WGSerr_r0	0.0777960775463098	0.0305129656653664	0.141642882930815	0.0778182998238053	0.0305586864462946	0.141642882930815	0.0777894686619095	0.0305900860020536	0.141642882930815	0.0617132429560448	0.0304332926432212	0.141642882930815	0.0777160512734831	0.0302763971190175	0.141642882930815	0.0777862546750353	0.0305405654879221	0.141642882930815	C17
C18_WGSerr_r0	0.0363046122883283	0.0369422215577212	0.0592068903823404	0.0362894652718582	0.0368433092568645	0.0592068903823404	0.0362878021737937	0.0369475349064056	0.0592068903823404	0.0646362763998304	0.0370951912592615	0.0592068903823404	0.0362353938247499	0.0373204909187883	0.0592068903823404	0.0363241134042722	0.036944476204002	0.0592068903823404	C18
C19_WGSerr_r0	0.124744256696009	0.00785837931018139	0.0577490768402243	0.124818457360758	0.00786470504261634	0.0577490768402243	0.124821691707414	0.00789493047354581	0.0577490768402243	0.0924377769148984	0.00794760297017659	0.0577490768402243	0.109902685203891	0.00805645381604592	0.0577490768402243	0.124674046091958	0.00785903764518016	0.0577490768402243	C19
C2_WGSerr_r0	0.0852675866479634	0.0850018055964802	0.0749947420482923	0.0853273688809843	0.0847847720881837	0.0749947420482923	0.0853323773473056	0.0848719592522509	0.0749947420482923	0.084047984581422	0.0847089920251136	0.0749947420482923	0.0856929830920484	0.0849815745648226	0.0749947420482923	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02
C20_WGSerr_r0	0.0938621662067871	0.0133286896517085	0.0749301611613866	0.0938737988187098	0.0133461775466222	0.0749301611613866	0.0939072795845238	0.0133488158248224	0.0749301611613866	0.10143423196985	0.0132204739719794	0.0749301611613866	0.0941666649080306	0.0168941747622522	0.0749301611613866	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20
