Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.52829677347348
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.679084582838505
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.627713037744105
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.658111731827664
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.415915087279799
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.62432666557559
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.449615485232605
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.397221463578047
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.400396063443894
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.439441624304443
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.643038003317453
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.629129005842939
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.481323250015278
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.251457972581646
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.403497697810581
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.569791982535012
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.556812613116706
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.434550676736355
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.461007666870672
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.506924134664679
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.331197
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.219238
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.48159
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.479924
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.283397
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.316565
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.32203
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.345149
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.279963
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.378626
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.221357
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.357964
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.211413
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.253051
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.359615
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.279156
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.321509
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.214246
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.239079
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.528338945727995
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.678811910958047
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.627649258438211
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.658375638974292
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.415896489764139
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.624232704025488
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.44955864113064
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.396964212570221
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.40034623818793
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.439395167663175
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.643123101557839
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.62894021984957
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.481461597422997
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.251399389448179
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.403483538370595
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.569916150053962
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.5568800172349
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.434446009573679
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.460978218828812
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.506741027407532
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.331187
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.219444
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.481067
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.479392
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.283575
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.316521
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.321897
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.345473
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.279653
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.311084
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.37857
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.221802
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.357925
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.211269
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.253243
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.35989
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.279008
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.321412
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.214162
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.23929
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.5
