Row.names	AErrorFree.StrainPanDA	AErrorFree.StrainEst	AErrorFree.PStrain	ARTError.StrainPanDA	ARTError.StrainEst	ARTError.PStrain	WGSError.StrainPanDA	WGSError.StrainEst	WGSError.PStrain	V2	nstrs
C1_WGSerr_r0	0.0176492274645948	0.0975047474007866	0.0875681027120015	0.0176492274645948	0.0982590000008392	0.081115558800477	0.0176492274645948	0.0938686252874082	0.132694678106994	C01	2str
C10_WGSerr_r0	5.09074595884322e-06	0.0658586482538766	0.00313922803135739	6.33599321870975e-06	0.0657496504592866	0.00350067684499085	0.000117210435698886	0.071135457288383	0.000740942647040237	C10	2str
C11_WGSerr_r0	3.70426363648796e-06	0.0549795511722971	0.062718046199347	1.08550553817516e-05	0.0551424455971198	0.062718046199347	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11	2str
C12_WGSerr_r0	3.73410609266827e-05	0.049670605737755	0.0615555100326138	5.46731734698009e-05	0.048552069989469	0.0615555100326138	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12	2str
C13_WGSerr_r0	3.11378159207319e-05	0.0406020348813576	0.0628499043326608	3.99846388329465e-05	0.0444529144212551	0.133872508250059	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13	2str
C14_WGSerr_r0	0.00011857294787927	0.0330141238854297	0.0894370148332725	0.000144284609772146	0.0324695652190024	0.0776870667970463	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14	2str
C15_WGSerr_r0	0.000181862731294425	0.0307206949605794	0.0684566812140154	0.000172972115784415	0.0308064374994311	0.064299507731547	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15	2str
C16_WGSerr_r0	0.000219795306600506	0.0252959180646434	0.0575311080194606	0.000237050357050714	0.0262757684923077	0.0605451525352175	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16	2str
C17_WGSerr_r0	0.00042832127390089	0.0217593301758242	0.00217068414732097	0.00047035061203997	0.0218471704923736	0.00217068414732097	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17	2str
C18_WGSerr_r0	0.000587120815051801	0.008967906944269	0.0913975227759376	0.000607662629398768	0.0091616324860078	0.00485241982613296	0.00120333465166744	0.00905113600200447	0.149518817493565	C18	2str
C19_WGSerr_r0	0.00182474746463046	0.00151888372208366	0.0114271262710878	0.00220781205407007	0.00150318902455668	0.0128483046876834	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19	2str
C2_WGSerr_r0	0.00439979661394695	0.0962183994069998	0.0723908987019378	0.0042576324576951	0.0975214409497559	0.0886700010137799	0.00464936957851571	0.102126620977884	0.0789680101807998	C02	2str
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	C20	2str
C3_WGSerr_r0	0.00177543300721911	0.105419821970618	0.0726312732795353	0.00174671656993273	0.105143514954729	0.0691327223484471	0.00218197655226639	0.10608396092379	0.107958028057857	C03	2str
C4_WGSerr_r0	0.000986918515180128	0.107168736616133	0.0818628668311608	0.000888084256178266	0.106815276948866	0.0711558588689101	0.00133497096763231	0.106942629974962	0.102496908508932	C04	2str
C5_WGSerr_r0	0.000499833531578525	0.100451442585033	0.0855894982509098	0.000480981009924665	0.0992344222877364	0.0855894982509098	0.000829117329385631	0.100836513977906	0.0874462349142292	C05	2str
C6_WGSerr_r0	0.000298899576283818	0.0865719814513292	0.0784300004267141	0.000232648461625489	0.0853280714743139	0	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06	2str
C7_WGSerr_r0	0.000140908254236564	0.0898089115904818	0.134682908927763	0.000135920719072156	0.0891855385059078	0.0627692898674957	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07	2str
C8_WGSerr_r0	4.75238228846019e-05	0.0790325384048981	0.0615555100326138	4.01505396225117e-05	0.0783543656849413	0.0615555100326138	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08	2str
C9_WGSerr_r0	1.07560749435349e-05	0.0623503196574031	0.0739661791733184	6.39025724432317e-06	0.063217244728842	0.00127936836936097	0.000176801343890074	0.074766512436835	0.00127936836936097	C09	2str
C1_WGSerr_r0	0.0166600543481177	0.0393877753448249	0.0389399774692917	0.0184348937015865	0.0344166540715464	0.0382539958862008	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01	4str
C10_WGSerr_r0	0.018591454825827	0.0312756802238941	0.0223832974590633	0.0188448677081224	0.0362330189460958	0.0116378744189188	0.01893747698008	0.0419473431960176	0.0165839118211681	C10	4str
C11_WGSerr_r0	0.027137412363927	0.0377920699956517	0.00968713423758686	0.0273988995839626	0.0413152008652437	0.0100893255137025	0.023808267396249	0.0561806232232072	0.0175485519321476	C11	4str
C12_WGSerr_r0	0.0363971868151929	0.0728227472963365	0.0379762961873058	0.0365606958526885	0.0700513686474402	0.037985075730153	0.036707248510055	0.0931640628233718	0.0406688888093374	C12	4str
C13_WGSerr_r0	0.0263982495907686	0.0133139821301181	0.0212001513207183	0.0261538506525455	0.0131681439133964	0.0205385480565875	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13	4str
C14_WGSerr_r0	0.00331191436147711	0.0715299618216822	0.00454066035589876	0.00336207163195103	0.0729648931794731	0.00449670512619743	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14	4str
C15_WGSerr_r0	0.0383988937501844	0.041791405072801	0.00275432725127881	0.038385365161226	0.0450950318079348	0.00275432725127881	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15	4str
C16_WGSerr_r0	0.00770216435558176	0.0248390070362333	0.000523733372465904	0.00730553518890119	0.021208179545748	0.000361194162836231	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16	4str
C17_WGSerr_r0	0.0170378166331949	0.0523077204971906	0.000970908514330722	0.0171901845379726	0.0537687877409175	0.00143032012575142	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17	4str
C18_WGSerr_r0	0.0127605338224609	0.0676293864410103	0.00430612560551959	0.0141421959774374	0.0738057446894066	0.00430612560551959	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18	4str
C19_WGSerr_r0	0.0378521173098891	0.0838989186595834	0.039591130434407	0.037431186682155	0.0844924592345074	0.0482479240233196	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19	4str
C2_WGSerr_r0	0.0310501891097941	0.0567525806581572	0.0558500203765042	0.0327306576879372	0.0530730611261484	0.0558500203765042	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02	4str
C20_WGSerr_r0	0.0318269188771496	0.0785193936160142	0.0240748407645577	0.0319677863511763	0.0773108853615311	0.0272665762518774	0.0314090888339041	0.081154754924456	0.0350903356025647	C20	4str
C3_WGSerr_r0	0.0056450489155471	0.0789167606678792	0.00816908602277764	0.00583174493805761	0.0805795650997497	0.00641803537877808	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03	4str
C4_WGSerr_r0	0.0397763538975885	0.032966197798685	0.0370951733538605	0.0396706645037337	0.032813023227077	0.037587131376309	0.0493674190239911	0.0537234409574381	0.037587131376309	C04	4str
C5_WGSerr_r0	0.000842037691443749	0.0488044446185813	0.0787151666583862	0.000835636847211803	0.0483093325429579	0.0127009494095402	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05	4str
