Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0707106781186548	0.0384952722941401	0.0707106781186548	0.0382474419667511	0.0707106781186548	0.02194107356079	C01
C10_WGSerr_r0	0.00451250949657945	0.0166052210162948	0.00503424256393161	0.0155298744360668	0.0216497929707851	0.0388859156250692	C10
C11_WGSerr_r0	0.00382893368710419	0.0168526974102071	0.00655321938887258	0.0166261666056852	0.0237580688503339	0.0419471097097285	C11
C12_WGSerr_r0	0.0119529047943952	0.022321054567381	0.0144576391475688	0.0218679960215837	0.0250833197985528	0.0351392539761447	C12
C13_WGSerr_r0	0.010619407240695	0.0125782528595987	0.0120296917401558	0.0123562858497205	0.0165376126920298	0.0389247444436056	C13
C14_WGSerr_r0	0.0198233429311874	0.0156113202836916	0.0218513697334373	0.0152463978696609	0.0108122015810042	0.0247822339993794	C14
C15_WGSerr_r0	0.0230961996904841	0.00762347033836949	0.0225309992514976	0.00697738188721243	0.00445436261722549	0.0242323659596003	C15
C16_WGSerr_r0	0.0233427640210121	0.00988789932189846	0.0242263931247502	0.00957863727259785	0.00884488153544517	0.0275921824617046	C16
C17_WGSerr_r0	0.0287013017842645	0.0109202156114245	0.0300328971403196	0.010236528513124	0.0126037194777967	0.020809460348601	C17
C18_WGSerr_r0	0.0277391408104134	0.00977194228390652	0.0281964797245437	0.00873334603688643	0.0388784489181252	0.0125360679640787	C18
C19_WGSerr_r0	0.032618824038111	0.00868846879490285	0.0353749561488043	0.00804496967054571	0.0440359429785432	0.0503637346113252	C19
C2_WGSerr_r0	0.0694790947529121	0.0334818611788533	0.068511582272892	0.0345258478534562	0.0711276962103003	0.0307448133024092	C02
C20_WGSerr_r0	0	0.000165999999999999	0	0	0	0.00136499999999995	C20
C3_WGSerr_r0	0.0565825360042865	0.0327446161834278	0.0561526974456477	0.0331992921611291	0.0622833721871933	0.0311799709589345	C03
C4_WGSerr_r0	0.0485426312442866	0.0240847058939901	0.0461339297334342	0.0249145922101888	0.0561206786018416	0.0347240562866725	C04
C5_WGSerr_r0	0.0379964391677936	0.0266819026495488	0.0372869235595369	0.0290051474741984	0.048658141696483	0.0299760972943444	C05
C6_WGSerr_r0	0.0313422196031877	0.0246107274374408	0.0276885519718934	0.0255617528546068	0.0441986172031235	0.0392034890921713	C06
C7_WGSerr_r0	0.0225242637027449	0.0302762953149821	0.022124264119342	0.028358009415331	0.0335560205180909	0.0238381740282262	C07
C8_WGSerr_r0	0.013481318420748	0.0281293171797681	0.0123935599437449	0.0287850266979205	0.0262921145215305	0.0348374499927879	C08
C9_WGSerr_r0	0.00652328833762529	0.0256239140257691	0.00502860433236588	0.0242702751735533	0.0264045928037328	0.0442529906898958	C09
