Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.00319082606520005
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.00270746497486496
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.00845198003499403
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.00750905487207698
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.014017220212429
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.0163314794207799
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.016505826730895
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.020294885120535
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.019614534571332
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.0230649916716791
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.049129139050487
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.040009894905363
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.034324823729473
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.026867539796489
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.022162296018852
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.0159270596054449
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.00953273167464597
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.00461266141916994
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.0368329999999999
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.010841
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.00982700000000003
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.011246
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.0106660000000001
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	9.9999999999989e-05
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.00761999999999996
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.00519700000000001
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.00252200000000002
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.00326599999999999
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.00309900000000007
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.0319480000000001
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.000165999999999999
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.030583
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.022077
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.023323
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.023604
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.0280330000000001
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.0268579999999999
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.0247430000000001
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.00355974705509399
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.00463382586847494
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.010223094681194
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.00850627660504799
