Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainPanDA	0.00319082606519999
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainPanDA	0.00270746497486501
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainPanDA	0.00845198003499403
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainPanDA	0.00750905487207698
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainPanDA	0.014017220212429
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainPanDA	0.01633147942078
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainPanDA	0.016505826730895
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainPanDA	0.020294885120535
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainPanDA	0.0196145345713316
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainPanDA	0.023064991671679
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainPanDA	0.049129139050487
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainPanDA	0.040009894905363
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainPanDA	0.034324823729473
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainPanDA	0.026867539796489
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainPanDA	0.022162296018852
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainPanDA	0.0159270596054449
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainPanDA	0.00953273167464597
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainPanDA	0.00461266141916994
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainEst	0.0368329999999999
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainEst	0.012578
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainEst	0.013691
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainEst	0.019281
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainEst	0.00666699999999998
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainEst	0.015611
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainEst	0.000230000000000008
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainEst	0.008412
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainEst	0.010625
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainEst	0.00921000000000001
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainEst	0.00811700000000001
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainEst	0.0319480000000001
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainEst	0.030583
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainEst	0.022077
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainEst	0.023323
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainEst	0.023604
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainEst	0.0280330000000001
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainEst	0.0268579999999999
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainEst	0.0247430000000001
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainPanDA	0.00355974705509399
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainPanDA	0.00463382586847499
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainPanDA	0.010223094681194
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainPanDA	0.00850627660504799
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainPanDA	0.015451251716728
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainPanDA	0.015931822357643
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainPanDA	0.017130646862202
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainPanDA	0.021236465226598
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainPanDA	0.0199379220188138
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainPanDA	0.0250138713769965
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainPanDA	0.048445004414982
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainPanDA	0.039705953145734
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainPanDA	0.032621614557295
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainPanDA	0.026365836498533
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainPanDA	0.019578762860562
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainPanDA	0.0156442171875489
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainPanDA	0.008763570279264
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainPanDA	0.00355576022331994
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainEst	0.0362759999999999
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainEst	0.01199
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainEst	0.014354
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainEst	0.018963
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainEst	0.00402599999999997
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainEst	0.015162
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainEst	7.29999999999897e-05
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainEst	0.00716600000000003
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainEst	0.00994
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainEst	0.00844700000000001
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainEst	0.007871
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainEst	0.0331710000000001
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainEst	0.0306700000000001
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainEst	0.023029
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainEst	0.026076
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainEst	0.024605
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainEst	0.025967
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainEst	0.0273289999999999
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainEst	0.023311
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainPanDA	0.017736585524228
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainPanDA	0.00764538105748402
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainPanDA	0.00314971001250403
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainPanDA	0.006254275712505
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainPanDA	0.00891217551092299
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainPanDA	0.0274912148720213
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainPanDA	0.0311381138960721
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainPanDA	0.05029487632048
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainPanDA	0
