Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.05	0.047833042692017	0.05	0.0483969999999999	0.05	0.0595292380791624	C01
C10_WGSerr_r0	0.00319082606520002	0.0118482369303358	0.00355974705509399	0.0110507850809346	0.015308715420927	0.0323523405094402	C10
C11_WGSerr_r0	0.00270746497486499	0.0212752522405091	0.00463382586847497	0.0211901393462122	0.016799491591968	0.0296480478047298	C11
C12_WGSerr_r0	0.00845198003499403	0.022239502019114	0.010223094681194	0.0216929626948	0.0177365855242275	0.0260839821283706	C12
C13_WGSerr_r0	0.00750905487207698	0.00874226483822046	0.00850627660504799	0.00791617362767176	0.011693858079171	0.0250651071319765	C13
C14_WGSerr_r0	0.014017220212429	0.00791689951418223	0.015451251716728	0.00845285180381962	0.00764538105748397	0.019864273834731	C14
C15_WGSerr_r0	0.01633147942078	0.00393955666186558	0.015931822357643	0.00353721045047504	0.003149710012504	0.0142346741960176	C15
C16_WGSerr_r0	0.016505826730895	0.00685111843539364	0.017130646862202	0.00680702227761901	0.00625427571250496	0.016400270734628	C16
C17_WGSerr_r0	0.020294885120535	0.00660024087590875	0.021236465226598	0.00621629244780195	0.00891217551092302	0.0141538424458611	C17
C18_WGSerr_r0	0.0196145345713318	0.00625659459914867	0.0199379220188139	0.00534915995869132	0.0274912148720212	0.00739427397094677	C18
C19_WGSerr_r0	0.023064991671679	0.00562210586361184	0.0250138713769963	0.00478234199839207	0.0311381138960721	0.0288288121451184	C19
C2_WGSerr_r0	0.0491291390504868	0.0418400019602578	0.048445004414982	0.0423429110513748	0.0502948763204801	0.0424893038818204	C02
C20_WGSerr_r0	0	8.30068895718342e-05	0	0	0	0.000682966124379864	C20
C3_WGSerr_r0	0.040009894905363	0.0416591200871768	0.039705953145734	0.0429335284910411	0.04404099482873	0.0426425213212607	C03
C4_WGSerr_r0	0.034324823729473	0.0276663846623102	0.032621614557295	0.0276460596801913	0.039683312404153	0.0409747805624618	C04
C5_WGSerr_r0	0.026867539796489	0.0344663484345797	0.026365836498533	0.0362017673240572	0.034406501953519	0.0322879242932232	C05
C6_WGSerr_r0	0.022162296018852	0.0297351168031259	0.019578762860562	0.030173302970765	0.031253141943397	0.0374818629213631	C06
C7_WGSerr_r0	0.015927059605445	0.0361118135584376	0.015644217187549	0.035027802309391	0.023727689657977	0.0280859365230223	C07
C8_WGSerr_r0	0.00953273167464599	0.0314450255420245	0.008763570279264	0.0319352314246936	0.0185913324699076	0.0365816175864971	C08
C9_WGSerr_r0	0.00461266141916997	0.0270065561304315	0.00355576022331996	0.0263197917184283	0.018670866625989	0.0381126102116898	C09
