Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0119934180927571	0.00518260043333663	0.0119934180927571	0.00539697086376908	0.0119934180927571	0.0121478011416578	C01
C10_WGSerr_r0	0.00076537822122422	0.000213321447244215	0.000853870694724066	0.000259942813468884	0.00367207649012432	0.00784586294508518	C10
C11_WGSerr_r0	0.000649435188301042	0.00260106282417404	0.00111150822019307	0.00252851687568134	0.0040296665281646	0.00690576175796929	C11
C12_WGSerr_r0	0.00202736260542638	0.00114669773453674	0.00245219697426802	0.00108395055317397	0.0042544457146001	0.00588756575377659	C12
C13_WGSerr_r0	0.00180118469124549	0.000146569446084908	0.0020403866347396	0.000358672279139124	0.00280498658121727	0.00520058784731049	C13
C14_WGSerr_r0	0.00336228765011814	0.00266981708145049	0.00370626643790302	0.00247197838261189	0.00183388503001702	0.00274885928059171	C14
C15_WGSerr_r0	0.00391740521533347	0.000502036572021275	0.00382154013029497	0.000434523130671554	0.000755515781018045	0.00225675627742299	C15
C16_WGSerr_r0	0.00395922561900461	0.00138373013604963	0.00410910020035535	0.00108486624461256	0.00150020286974898	0.00238289133648135	C16
C17_WGSerr_r0	0.00486810084790104	0.0022754916531596	0.00509395612549777	0.00213062237535971	0.00213774894037063	0.00269356709156618	C17
C18_WGSerr_r0	0.00470490627617637	0.00207896723967178	0.00478247669344842	0.00188851762628496	0.00659427267675945	0.000219584766769527	C18
C19_WGSerr_r0	0.00553256176848818	0.0018963443772739	0.00600003635085541	0.00182488780868862	0.00746904837150967	0.0119934180927571	C19
C2_WGSerr_r0	0.0117845261033937	0.00458652522332641	0.0116204238490869	0.00451674248156247	0.0120641495927006	0.00601212239350418	C02
C20_WGSerr_r0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00959710794894584	0.00479692232538232	0.00952420193696426	0.00507443417567208	0.0105640412840383	0.00751915619283855	C03
C4_WGSerr_r0	0.00823343923895521	0.00304282234185231	0.00782489324492822	0.00290110403698787	0.00951877113937004	0.00552594519311124	C04
C5_WGSerr_r0	0.00644467275806167	0.00430163068461182	0.00632433000984364	0.00426559048216711	0.00825303126075637	0.00670186138201685	C05
C6_WGSerr_r0	0.00531603364099078	0.00305582711644885	0.00469632577451332	0.00298234424764805	0.00749663996078889	0.00763983941954365	C06
C7_WGSerr_r0	0.00382039769672731	0.00378684356666168	0.00375255274928344	0.00389837215330115	0.00569152204886616	0.00581926833739467	C07
C8_WGSerr_r0	0.00228660073080197	0.00278786058382403	0.00210210324688947	0.0027924541657143	0.00445947246426108	0.00766947022422017	C08
C9_WGSerr_r0	0.00110643153840873	0.00204301237530232	0.000852914379917444	0.00216120565392806	0.00447855019199183	0.00934292102780542	C09
