Rank	variable	V2	N	value	sd	se	ci
Rank1	AErrorFree-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C02	1	0.949129139050487	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C03	1	0.890009894905363	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C04	1	0.834324823729473	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C05	1	0.776867539796489	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C06	1	0.722162296018852	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C07	1	0.665927059605445	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C08	1	0.609532731674646	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C09	1	0.55461266141917	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C10	1	0.5031908260652	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C11	1	0.552707464974865	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C12	1	0.608451980034994	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C13	1	0.657509054872077	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C14	1	0.714017220212429	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C15	1	0.76633147942078	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C16	1	0.816505826730895	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C17	1	0.870294885120535	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C18	1	0.919614534571332	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C19	1	0.973064991671679	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	AErrorFree-StrainEst	C01	1	0.913167	NA	NA	NA
Rank1	AErrorFree-StrainEst	C02	1	0.868052	NA	NA	NA
Rank1	AErrorFree-StrainEst	C03	1	0.819417	NA	NA	NA
Rank1	AErrorFree-StrainEst	C04	1	0.777923	NA	NA	NA
Rank1	AErrorFree-StrainEst	C05	1	0.726677	NA	NA	NA
Rank1	AErrorFree-StrainEst	C06	1	0.676396	NA	NA	NA
Rank1	AErrorFree-StrainEst	C07	1	0.621967	NA	NA	NA
Rank1	AErrorFree-StrainEst	C08	1	0.573142	NA	NA	NA
Rank1	AErrorFree-StrainEst	C09	1	0.525257	NA	NA	NA
Rank1	AErrorFree-StrainEst	C10	1	0.489159	NA	NA	NA
Rank1	AErrorFree-StrainEst	C11	1	0.540173	NA	NA	NA
Rank1	AErrorFree-StrainEst	C12	1	0.588754	NA	NA	NA
Rank1	AErrorFree-StrainEst	C13	1	0.639334	NA	NA	NA
Rank1	AErrorFree-StrainEst	C14	1	0.7001	NA	NA	NA
Rank1	AErrorFree-StrainEst	C15	1	0.74238	NA	NA	NA
Rank1	AErrorFree-StrainEst	C16	1	0.794803	NA	NA	NA
Rank1	AErrorFree-StrainEst	C17	1	0.852522	NA	NA	NA
Rank1	AErrorFree-StrainEst	C18	1	0.903266	NA	NA	NA
Rank1	AErrorFree-StrainEst	C19	1	0.953099	NA	NA	NA
Rank1	AErrorFree-StrainEst	C20	1	0.999834	NA	NA	NA
Rank1	ARTError-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	ARTError-StrainPanDA	C02	1	0.948445004414982	NA	NA	NA
Rank1	ARTError-StrainPanDA	C03	1	0.889705953145734	NA	NA	NA
Rank1	ARTError-StrainPanDA	C04	1	0.832621614557295	NA	NA	NA
Rank1	ARTError-StrainPanDA	C05	1	0.776365836498533	NA	NA	NA
Rank1	ARTError-StrainPanDA	C06	1	0.719578762860562	NA	NA	NA
Rank1	ARTError-StrainPanDA	C07	1	0.665644217187549	NA	NA	NA
Rank1	ARTError-StrainPanDA	C08	1	0.608763570279264	NA	NA	NA
Rank1	ARTError-StrainPanDA	C09	1	0.55355576022332	NA	NA	NA
Rank1	ARTError-StrainPanDA	C10	1	0.503559747055094	NA	NA	NA
Rank1	ARTError-StrainPanDA	C11	1	0.554633825868475	NA	NA	NA
Rank1	ARTError-StrainPanDA	C12	1	0.610223094681194	NA	NA	NA
Rank1	ARTError-StrainPanDA	C13	1	0.658506276605048	NA	NA	NA
Rank1	ARTError-StrainPanDA	C14	1	0.715451251716728	NA	NA	NA
Rank1	ARTError-StrainPanDA	C15	1	0.765931822357643	NA	NA	NA
Rank1	ARTError-StrainPanDA	C16	1	0.817130646862202	NA	NA	NA
Rank1	ARTError-StrainPanDA	C17	1	0.871236465226598	NA	NA	NA
Rank1	ARTError-StrainPanDA	C18	1	0.919937922018814	NA	NA	NA
Rank1	ARTError-StrainPanDA	C19	1	0.975013871376996	NA	NA	NA
Rank1	ARTError-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	ARTError-StrainEst	C01	1	0.913724	NA	NA	NA
Rank1	ARTError-StrainEst	C02	1	0.866829	NA	NA	NA
Rank1	ARTError-StrainEst	C03	1	0.81933	NA	NA	NA
Rank1	ARTError-StrainEst	C04	1	0.776971	NA	NA	NA
Rank1	ARTError-StrainEst	C05	1	0.723924	NA	NA	NA
Rank1	ARTError-StrainEst	C06	1	0.675395	NA	NA	NA
Rank1	ARTError-StrainEst	C07	1	0.624033	NA	NA	NA
Rank1	ARTError-StrainEst	C08	1	0.572671	NA	NA	NA
Rank1	ARTError-StrainEst	C09	1	0.526689	NA	NA	NA
Rank1	ARTError-StrainEst	C10	1	0.49013	NA	NA	NA
Rank1	ARTError-StrainEst	C11	1	0.54161	NA	NA	NA
Rank1	ARTError-StrainEst	C12	1	0.589109	NA	NA	NA
Rank1	ARTError-StrainEst	C13	1	0.638318	NA	NA	NA
Rank1	ARTError-StrainEst	C14	1	0.698398	NA	NA	NA
Rank1	ARTError-StrainEst	C15	1	0.743023	NA	NA	NA
Rank1	ARTError-StrainEst	C16	1	0.793644	NA	NA	NA
Rank1	ARTError-StrainEst	C17	1	0.852446	NA	NA	NA
Rank1	ARTError-StrainEst	C18	1	0.902218	NA	NA	NA
Rank1	ARTError-StrainEst	C19	1	0.951664	NA	NA	NA
Rank1	ARTError-StrainEst	C20	1	1	NA	NA	NA
Rank1	WGSError-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	WGSError-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
Rank1	WGSError-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
Rank1	WGSError-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
Rank1	WGSError-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
Rank1	WGSError-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
Rank1	WGSError-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
Rank1	WGSError-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
Rank1	WGSError-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
Rank1	WGSError-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
Rank1	WGSError-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
Rank1	WGSError-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
Rank1	WGSError-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
Rank1	WGSError-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
Rank1	WGSError-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
Rank1	WGSError-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
Rank1	WGSError-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
Rank1	WGSError-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
Rank1	WGSError-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
Rank1	WGSError-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	WGSError-StrainEst	C01	1	0.933255	NA	NA	NA
Rank1	WGSError-StrainEst	C02	1	0.875387	NA	NA	NA
Rank1	WGSError-StrainEst	C03	1	0.83429	NA	NA	NA
Rank1	WGSError-StrainEst	C04	1	0.772807	NA	NA	NA
Rank1	WGSError-StrainEst	C05	1	0.743053	NA	NA	NA
Rank1	WGSError-StrainEst	C06	1	0.689314	NA	NA	NA
Rank1	WGSError-StrainEst	C07	1	0.644755	NA	NA	NA
Rank1	WGSError-StrainEst	C08	1	0.593361	NA	NA	NA
Rank1	WGSError-StrainEst	C09	1	0.561864	NA	NA	NA
Rank1	WGSError-StrainEst	C10	1	0.507453	NA	NA	NA
Rank1	WGSError-StrainEst	C11	1	0.508077	NA	NA	NA
Rank1	WGSError-StrainEst	C12	1	0.565217	NA	NA	NA
Rank1	WGSError-StrainEst	C13	1	0.613223	NA	NA	NA
Rank1	WGSError-StrainEst	C14	1	0.675679	NA	NA	NA
Rank1	WGSError-StrainEst	C15	1	0.726162	NA	NA	NA
Rank1	WGSError-StrainEst	C16	1	0.772938	NA	NA	NA
Rank1	WGSError-StrainEst	C17	1	0.831678	NA	NA	NA
Rank1	WGSError-StrainEst	C18	1	0.88769	NA	NA	NA
Rank1	WGSError-StrainEst	C19	1	0.943958	NA	NA	NA
Rank1	WGSError-StrainEst	C20	1	0.998635	NA	NA	NA
Rank1	bench	C01	1	0.95	NA	NA	NA
Rank1	bench	C02	1	0.9	NA	NA	NA
Rank1	bench	C03	1	0.85	NA	NA	NA
Rank1	bench	C04	1	0.8	NA	NA	NA
Rank1	bench	C05	1	0.75	NA	NA	NA
Rank1	bench	C06	1	0.7	NA	NA	NA
Rank1	bench	C07	1	0.65	NA	NA	NA
Rank1	bench	C08	1	0.6	NA	NA	NA
Rank1	bench	C09	1	0.55	NA	NA	NA
Rank1	bench	C10	1	0.5	NA	NA	NA
Rank1	bench	C11	1	0.55	NA	NA	NA
Rank1	bench	C12	1	0.6	NA	NA	NA
Rank1	bench	C13	1	0.65	NA	NA	NA
Rank1	bench	C14	1	0.7	NA	NA	NA
Rank1	bench	C15	1	0.75	NA	NA	NA
Rank1	bench	C16	1	0.8	NA	NA	NA
Rank1	bench	C17	1	0.85	NA	NA	NA
Rank1	bench	C18	1	0.9	NA	NA	NA
Rank1	bench	C19	1	0.95	NA	NA	NA
Rank1	bench	C20	1	1	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C02	1	0.0508708609495134	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C03	1	0.109990105094637	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C04	1	0.165675176270527	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C05	1	0.223132460203511	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C06	1	0.277837703981148	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C07	1	0.334072940394555	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C08	1	0.390467268325354	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C09	1	0.44538733858083	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C10	1	0.4968091739348	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C11	1	0.447292535025135	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C12	1	0.391548019965006	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C13	1	0.342490945127923	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C14	1	0.285982779787571	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C15	1	0.23366852057922	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C16	1	0.183494173269105	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C17	1	0.129705114879465	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C18	1	0.0803854654286684	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C19	1	0.026935008328321	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	AErrorFree-StrainEst	C01	1	0.03881	NA	NA	NA
Rank2	AErrorFree-StrainEst	C02	1	0.089982	NA	NA	NA
Rank2	AErrorFree-StrainEst	C03	1	0.1383	NA	NA	NA
Rank2	AErrorFree-StrainEst	C04	1	0.190373	NA	NA	NA
Rank2	AErrorFree-StrainEst	C05	1	0.23704	NA	NA	NA
Rank2	AErrorFree-StrainEst	C06	1	0.293033	NA	NA	NA
Rank2	AErrorFree-StrainEst	C07	1	0.338563	NA	NA	NA
Rank2	AErrorFree-StrainEst	C08	1	0.391639	NA	NA	NA
Rank2	AErrorFree-StrainEst	C09	1	0.443339	NA	NA	NA
Rank2	AErrorFree-StrainEst	C10	1	0.487422	NA	NA	NA
Rank2	AErrorFree-StrainEst	C11	1	0.436309	NA	NA	NA
Rank2	AErrorFree-StrainEst	C12	1	0.380719	NA	NA	NA
Rank2	AErrorFree-StrainEst	C13	1	0.343333	NA	NA	NA
Rank2	AErrorFree-StrainEst	C14	1	0.284389	NA	NA	NA
Rank2	AErrorFree-StrainEst	C15	1	0.25023	NA	NA	NA
Rank2	AErrorFree-StrainEst	C16	1	0.191588	NA	NA	NA
Rank2	AErrorFree-StrainEst	C17	1	0.139375	NA	NA	NA
Rank2	AErrorFree-StrainEst	C18	1	0.09079	NA	NA	NA
Rank2	AErrorFree-StrainEst	C19	1	0.041883	NA	NA	NA
Rank2	AErrorFree-StrainEst	C20	1	0	NA	NA	NA
Rank2	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	ARTError-StrainPanDA	C02	1	0.051554995585018	NA	NA	NA
Rank2	ARTError-StrainPanDA	C03	1	0.110294046854266	NA	NA	NA
Rank2	ARTError-StrainPanDA	C04	1	0.167378385442705	NA	NA	NA
Rank2	ARTError-StrainPanDA	C05	1	0.223634163501467	NA	NA	NA
Rank2	ARTError-StrainPanDA	C06	1	0.280421237139438	NA	NA	NA
Rank2	ARTError-StrainPanDA	C07	1	0.334355782812451	NA	NA	NA
Rank2	ARTError-StrainPanDA	C08	1	0.391236429720736	NA	NA	NA
Rank2	ARTError-StrainPanDA	C09	1	0.44644423977668	NA	NA	NA
Rank2	ARTError-StrainPanDA	C10	1	0.496440252944906	NA	NA	NA
Rank2	ARTError-StrainPanDA	C11	1	0.445366174131525	NA	NA	NA
Rank2	ARTError-StrainPanDA	C12	1	0.389776905318806	NA	NA	NA
Rank2	ARTError-StrainPanDA	C13	1	0.341493723394952	NA	NA	NA
Rank2	ARTError-StrainPanDA	C14	1	0.284548748283272	NA	NA	NA
Rank2	ARTError-StrainPanDA	C15	1	0.234068177642357	NA	NA	NA
