Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.865068997745802	NA	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	1	0.814688169890353	C01
C10_WGSerr_r0	0.865068997745802	NA	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	C10
C11_WGSerr_r0	0.865068997745802	0.628243794626517	0.865068997745802	0.667601657133637	0.865068997745802	0.608300500184797	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	C11
C12_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.703971037215977	0.865068997745802	0.66296909701646	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	C12
C13_WGSerr_r0	0.865068997745802	0.66296909701646	0.705547558161882	1	0.865068997745802	1	0.865068997745802	1	0.865068997745802	0.814688169890353	C13
C14_WGSerr_r0	0.865068997745802	0.59833504579907	1	0.703971037215977	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	C14
C15_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	C15
C16_WGSerr_r0	0.865068997745802	NA	1	0.814688169890353	1	0.753416155865462	1	0.893437232543829	1	0.893437232543829	C16
C17_WGSerr_r0	0.865068997745802	NA	0.865068997745802	0.66296909701646	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	C17
C18_WGSerr_r0	0.865068997745802	NA	1	0.66296909701646	1	0.753416155865462	1	0.703971037215977	1	0.814688169890353	C18
C19_WGSerr_r0	0.498348922294057	0.493889729992128	0.498348922294057	0.493889729992128	0.705547558161882	0.703971037215977	0.705547558161882	0.608300500184797	0.705547558161882	0.703971037215977	C19
C2_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.814688169890353	1	0.703971037215977	1	0.814688169890353	1	0.814688169890353	C02
C20_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	0.865068997745802	0.893437232543829	0.865068997745802	0.814688169890353	C20
C3_WGSerr_r0	0.865068997745802	NA	1	0.703971037215977	1	0.628243794626517	1	0.814688169890353	1	0.753416155865462	C03
C4_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.814688169890353	0.865068997745802	0.893437232543829	0.865068997745802	0.814688169890353	1	0.814688169890353	C04
C5_WGSerr_r0	0.865068997745802	NA	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	C05
C6_WGSerr_r0	0.865068997745802	NA	1	1	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	C06
C7_WGSerr_r0	0.865068997745802	0.66296909701646	1	0.703971037215977	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	C07
C8_WGSerr_r0	0.498348922294057	NA	0.865068997745802	0.753416155865462	0.705547558161882	0.753416155865462	1	0.814688169890353	0.865068997745802	0.814688169890353	C08
C9_WGSerr_r0	0.705547558161882	NA	0.498348922294057	0.814688169890353	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	C09
