Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.224439	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.248634	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.281061	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.276402	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.270599	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.238917	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.245781	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.221367	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.213613	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.199009	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.172563	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.154481	NA	NA	NA
