Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.103074483661347	0.0038577858550364	0.0176492274645948	0.102640899400352	0.0038577858550364	0.0176492274645948	0.103177584017511	0.0038577858550364	0.0176492274645948	0.102848782494971	0.00458535489926001	0.0176492274645948	0.101701794851444	0.116284454721675	0.0176492274645948	0.0938686252874082	0.132694678106994	C01
C10_WGSerr_r0	0.000102877828355734	0.0732022087824382	0.0764255033143905	0.000104416471647424	0.0732485326329644	0.0764255033143905	0.000106809226242669	0.0732238016236252	0.0764255033143905	0.000112857211116995	0.0730483807712991	0.0764255033143905	0.000156216517133793	0.0720012943113352	0.0661522150746211	0.000117210435698886	0.071135457288383	0.000740942647040237	C10
C11_WGSerr_r0	0.000112886108513687	0.0537859236769548	0.0557146911126282	0.000114693923827595	0.0537928009651502	0.0557146911126282	0.000117414289572286	0.0538602059805346	0.0557146911126282	0.000124335425481166	0.053896621326527	0.0557146911126282	0.000192421065353243	0.0600191139768794	0.0774609988947404	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11
C12_WGSerr_r0	6.78639135295827e-05	0.0488390983013268	0.0930364827670043	6.92176562080713e-05	0.0487979159264317	0.0930364827670043	7.12875780515768e-05	0.0488790988355467	0.0930364827670043	7.64387631180443e-05	0.0523764559549166	0.0922062305572215	0.000216686796845376	0.0511782845561114	0.132319752132013	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12
C13_WGSerr_r0	4.64622088181543e-05	0.0395114502516934	0.0784355587367591	4.75959580101648e-05	0.0394698175950231	0.0784355587367591	4.93100977833542e-05	0.0395346259472301	0.0784355587367591	5.3658522181753e-05	0.039394974450875	0.0784355587367591	0.000115477454908114	0.042743644345526	0.0868271397871125	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13
C14_WGSerr_r0	2.91045810557528e-05	0.0313913630824931	0.119467293147372	3.01216498300471e-05	0.0313520524542117	0.119467293147372	3.15937018453658e-05	0.0313625190306621	0.119467293147372	3.5551137494843e-05	0.0305875889943718	0.149115277316581	6.39380596984432e-05	0.0328782017450132	0.0784300004267141	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14
C15_WGSerr_r0	1.23164772285365e-05	0.0286024963989545	0.100941934270738	1.29545510369809e-05	0.0286455218704028	0.100941934270738	1.386015451494e-05	0.028697555879479	0.100941934270738	1.62353736761827e-05	0.0287489541342995	0.0964253447397363	2.22021197327331e-05	0.0239997875169143	0.0809615935478367	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15
C16_WGSerr_r0	6.0186436680982e-06	0.0208494517717979	0.000700747708756408	5.58791264172677e-06	0.0208400651494152	0.000700747708756408	5.04649338721875e-06	0.020929838150363	0.000700747708756408	3.98106050007979e-06	0.0208204458159349	0.000700747708756408	1.21689755170911e-05	0.0216847326384542	0.0815081753829827	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16
C17_WGSerr_r0	5.17867339325324e-05	0.0138421782815739	0.0688265277451821	5.04250491224554e-05	0.0138500113041372	0.0688265277451821	4.87957704878685e-05	0.0141444345970805	0.0688265277451821	4.60934650964198e-05	0.0137706356134153	0.0679231465792812	5.15185063508375e-05	0.0141388803245293	0.102348253050875	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17
C18_WGSerr_r0	0.000444798589733472	0.00779642027969955	0.00485241982613296	0.000441928060873518	0.00784195427501496	0.00485241982613296	0.00043595737391468	0.0078174489573117	0.00485241982613296	0.000427644879756359	0.00769612073340858	0.00485241982613296	0.00108701487298507	0.00833545211939223	0.137401868714903	0.00120333465166744	0.00905113600200447	0.149518817493565	C18
C19_WGSerr_r0	0.00300660072521318	0.00615899030196539	0.00907255428248013	0.00299182812779997	0.0060900442670943	0.00907255428248013	0.00296974274593253	0.00610963416692798	0.00907255428248013	0.00296686639379434	0.00615720466523629	0.00809428514406696	0.00358551044334761	0.0067546552515527	0.0902240736968278	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19
C2_WGSerr_r0	0.00441281583391653	0.0968799618394191	0.0767011622691362	0.00442625795034413	0.0968559553801093	0.0767011622691362	0.00444635393813247	0.0971455080405612	0.0767011622691362	0.00444412567248972	0.0943359866295541	0.0748219052042414	0.00458550109739629	0.103221317257729	0.0789680101807998	0.00464936957851571	0.102126620977884	0.0789680101807998	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0.0254169400178912	0	0	0.0297870922879555	0	0	0	C20
C3_WGSerr_r0	0.00167366549921792	0.104944602458156	0.0510869333467684	0.00167734820087166	0.105317172114115	0.0510869333467684	0.00168407428726254	0.105272121535989	0.0510869333467684	0.00168837820958626	0.10563952177054	0.0516630229782846	0.00217380912883877	0.106492572568741	0.107958028057857	0.00218197655226639	0.10608396092379	0.107958028057857	C03
C4_WGSerr_r0	0.00112072606405359	0.107225593402461	0.0641085445055368	0.00112281588681786	0.107157773058826	0.0641085445055368	0.00112898944171049	0.104097501060499	0.0641085445055368	0.00113749481066976	0.103584008150485	0.0641085445055368	0.00136319005084318	0.110968889734979	0.102496908508932	0.00133497096763231	0.106942629974962	0.102496908508932	C04
C5_WGSerr_r0	0.000599160472754322	0.101272695382238	0.125533990546368	0.000600817771416123	0.101275667294768	0.125533990546368	0.000605017575056886	0.10142011165489	0.125533990546368	0.000610592424433592	0.101539662039774	0.0543463474163868	0.000861748423532645	0.101048070027071	0.0874462349142292	0.000829117329385631	0.100836513977906	0.0874462349142292	C05
C6_WGSerr_r0	0.000317740470381066	0.0868554631980801	0.138273012221727	0.000319126132697635	0.0869484271816249	0.138273012221727	0.000322318439838832	0.0869059212195419	0.138273012221727	0.000328258164822698	0.0872759487714635	0.138571349427507	0.000646666350516254	0.0957643489386494	0.00314952956270204	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06
C7_WGSerr_r0	0.000329995757170765	0.0923564688740775	0.0404613753635535	0.0003319427660602	0.09234740274159	0.0404613753635535	0.000335507062066363	0.0923042965060875	0.0404613753635535	0.000344117767910193	0.0925301933840946	0.0408122726995292	0.000356533994289828	0.0900311854122667	0.0940653954726758	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07
C8_WGSerr_r0	0.000327767585880649	0.075324899552187	0.0457992148144095	0.000329972184575915	0.0753503028108406	0.0457992148144095	0.000333778253907686	0.0753133054230478	0.0457992148144095	0.000342743879317921	0.075516270222377	0.0397787730859147	0.000218491577602074	0.0839050529982352	0.0615555100326138	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08
C9_WGSerr_r0	0.000153896045438548	0.0689943160058031	0.0602950522994151	0.000155668017852762	0.0691547601384036	0.0602950522994151	0.00015856970665924	0.0691165602802493	0.0602950522994151	0.000166175973305632	0.0691464108461031	0.0602950522994151	0.00022135825868295	0.0743844453294286	0.132558151757434	0.000176801343890074	0.074766512436835	0.00127936836936097	C09
