Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.514342463914273
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.535028987340187
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.588558903042985
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.640776890852139
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.692984395765262
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.745689517149306
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.802768344837202
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.857195090497642
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.917179729121503
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.978426542718228
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.949191042755424
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.888919690516435
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.836490246964415
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.779361245171308
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.722841989326726
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.674299885075263
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.624945585822092
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.56742216466104
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.630822
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.461364
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.512518
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.558476
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.614651
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.665776
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.725617
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.772382
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.8316
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.883977
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.941971
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.613501
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.99804
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.582213
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.546754
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.508065
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.495389
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.438679
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.416248
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.415401
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.441935
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.514449293046135
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.534909437037681
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.588445099535934
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.640664709900213
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.692862464807083
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.745578951342662
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.80266770100197
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.857100821157715
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.917126523470457
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.978369704604776
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.949254827985537
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.888959790292376
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.836522925018268
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.779400944007831
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.722891152237302
