Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.0426533820199772	0.197902267593905	0.0625051730064194	0.215761554338836	0.117055566824073	0.248911538588925	0.191877810337575	0.215761554338836	0.234150403844691	0.470500064827788	C10
C11_WGSerr_r0	0.244099370497397	0.164700373377211	0.0568114717499601	0.0517872276557584	0.0885710672687869	0.189094433880504	0.0881545342042021	0.0863638571178533	0.117276936778544	0.249677765171874	C11
C12_WGSerr_r0	0.00885776042765874	0.0462344656949734	0.159332652650002	0.221946730922715	0.0580045318092541	0.085514144482811	0.215761554338836	0.216462475390317	0.422810455240163	0.215761554338836	C12
C13_WGSerr_r0	0.0558974930206523	0.0661049326335164	0.186105062326555	0.0848552326300709	0.0825280558424941	0.0539791664061014	0.167398477824669	0.0750397752996008	0.0196400331646847	0.244099370497397	C13
C14_WGSerr_r0	0.0956787525454428	0.0192745170848703	0.14008580160254	0.254920735121264	0.101317896652012	0.233065160348667	0.11871427673229	0.10970454149575	0.0566217093615489	0.12023215441109	C14
C15_WGSerr_r0	0.166452579014849	0.0703606380207241	0.160034726634198	0.11884118922126	0.205333166190922	0.0987026756829305	0.247393600518721	0.154588208768206	0.164983801203093	0.0759876717461672	C15
C16_WGSerr_r0	0.0723588752593316	0.0311954874309752	0.320223152798076	0.165250478551372	0.0455181867098716	0.00800882699500609	0.215141087020189	0.244099370497397	0.173158545974266	0.18958316743102	C16
C17_WGSerr_r0	0.140003120302094	0.0556709556731691	0.140003120302094	0.0772204762156223	0.256874487760494	0.0558085172040938	0.067389714011015	0.0649542197742414	0.0582216234248975	0.215761554338836	C17
C18_WGSerr_r0	0.0554504673512418	0.0158699921639881	0.128263057021382	0.150497305697825	0.0679495307233527	0.027260336097513	0.117785122735809	0.301369289290805	0.422810455240163	0.163970473159357	C18
C19_WGSerr_r0	0.153915175574977	0.146860717629996	0.121096484596638	0.140738813588881	0.0944861461286576	0.0239847346774369	0.191051308735744	0.274358468550265	0.117276936778544	0.292268466207443	C19
