Rank	variable	V2	N	value	sd	se	ci
Rank1	1-XT	C10	1	0.788718211932637	NA	NA	NA
Rank1	1-XT	C11	1	0.991939783386974	NA	NA	NA
Rank1	1-XT	C12	1	0.38590011562297	NA	NA	NA
Rank1	1-XT	C13	1	0.687974586632862	NA	NA	NA
Rank1	1-XT	C14	1	0.546620753618486	NA	NA	NA
Rank1	1-XT	C15	1	0.817537325904609	NA	NA	NA
Rank1	1-XT	C16	1	0.520688387006114	NA	NA	NA
Rank1	1-XT	C17	1	1	NA	NA	NA
Rank1	1-XT	C18	1	0.675682735589788	NA	NA	NA
Rank1	1-XT	C19	1	0.847838939930766	NA	NA	NA
Rank1	2-XT	C10	1	0.933941553517952	NA	NA	NA
Rank1	2-XT	C11	1	0.788884587112769	NA	NA	NA
Rank1	2-XT	C12	1	0.646159958618772	NA	NA	NA
Rank1	2-XT	C13	1	0.782983800937797	NA	NA	NA
Rank1	2-XT	C14	1	0.471019601142346	NA	NA	NA
Rank1	2-XT	C15	1	0.938840055409013	NA	NA	NA
Rank1	2-XT	C16	1	0.68485356212572	NA	NA	NA
Rank1	2-XT	C17	1	0.490856501981639	NA	NA	NA
Rank1	2-XT	C18	1	0.655978736451133	NA	NA	NA
Rank1	2-XT	C19	1	0.814452135742433	NA	NA	NA
Rank1	3-XT	C10	1	0.52373529954904	NA	NA	NA
Rank1	3-XT	C11	1	0.454466787317271	NA	NA	NA
Rank1	3-XT	C12	1	0.967350255786033	NA	NA	NA
Rank1	3-XT	C13	1	0.976422573287679	NA	NA	NA
Rank1	3-XT	C14	1	0.52400182010642	NA	NA	NA
Rank1	3-XT	C15	1	0.952171095476265	NA	NA	NA
Rank1	3-XT	C16	1	0.959770329558308	NA	NA	NA
Rank1	3-XT	C17	1	1	NA	NA	NA
Rank1	3-XT	C18	1	0.950372813075601	NA	NA	NA
Rank1	3-XT	C19	1	0.548303283573163	NA	NA	NA
Rank1	4-XT	C10	1	1	NA	NA	NA
Rank1	4-XT	C11	1	0.53243571708318	NA	NA	NA
Rank1	4-XT	C12	1	0.634455968909092	NA	NA	NA
Rank1	4-XT	C13	1	0.558845930176238	NA	NA	NA
Rank1	4-XT	C14	1	0.732319669234117	NA	NA	NA
Rank1	4-XT	C15	1	0.833899623911134	NA	NA	NA
Rank1	4-XT	C16	1	0.721885250807954	NA	NA	NA
Rank1	4-XT	C17	1	0.880804308673385	NA	NA	NA
Rank1	4-XT	C18	1	0.88963767337408	NA	NA	NA
Rank1	4-XT	C19	1	0.504726180688092	NA	NA	NA
Rank1	5-XT	C10	1	0.854349419798475	NA	NA	NA
Rank1	5-XT	C11	1	0.811681072842511	NA	NA	NA
Rank1	5-XT	C12	1	0.508176251306996	NA	NA	NA
Rank1	5-XT	C13	1	0.689052051160685	NA	NA	NA
Rank1	5-XT	C14	1	0.613427553120296	NA	NA	NA
Rank1	5-XT	C15	1	0.889272025574869	NA	NA	NA
Rank1	5-XT	C16	1	0.443818348336441	NA	NA	NA
Rank1	5-XT	C17	1	0.971260403363949	NA	NA	NA
Rank1	5-XT	C18	1	0.600552408624244	NA	NA	NA
Rank1	5-XT	C19	1	0.468180819642611	NA	NA	NA
Rank1	6-XT	C10	1	0.977414621182541	NA	NA	NA
Rank1	6-XT	C11	1	1	NA	NA	NA
Rank1	6-XT	C12	1	0.65238964582977	NA	NA	NA
Rank1	6-XT	C13	1	0.513071926741404	NA	NA	NA
Rank1	6-XT	C14	1	0.944531794861863	NA	NA	NA
Rank1	6-XT	C15	1	0.804722680584712	NA	NA	NA
Rank1	6-XT	C16	1	0.41632826861531	NA	NA	NA
Rank1	6-XT	C17	1	0.85376548773769	NA	NA	NA
Rank1	6-XT	C18	1	0.475394598071637	NA	NA	NA
Rank1	6-XT	C19	1	0.668550760002811	NA	NA	NA
Rank1	7-XT	C10	1	0.791576893346171	NA	NA	NA
Rank1	7-XT	C11	1	0.881984439537507	NA	NA	NA
Rank1	7-XT	C12	1	1	NA	NA	NA
Rank1	7-XT	C13	1	0.933986683246361	NA	NA	NA
Rank1	7-XT	C14	1	0.843591160392642	NA	NA	NA
Rank1	7-XT	C15	1	0.788388070014094	NA	NA	NA
Rank1	7-XT	C16	1	0.970930338016907	NA	NA	NA
Rank1	7-XT	C17	1	0.688935039008678	NA	NA	NA
Rank1	7-XT	C18	1	0.536499119790048	NA	NA	NA
Rank1	7-XT	C19	1	0.705905484225675	NA	NA	NA
Rank1	8-XT	C10	1	1	NA	NA	NA
Rank1	8-XT	C11	1	0.919890366551172	NA	NA	NA
Rank1	8-XT	C12	1	0.886234379972512	NA	NA	NA
Rank1	8-XT	C13	1	0.669885883709061	NA	NA	NA
Rank1	8-XT	C14	1	0.96364446374974	NA	NA	NA
Rank1	8-XT	C15	1	0.682831125568569	NA	NA	NA
Rank1	8-XT	C16	1	1	NA	NA	NA
Rank1	8-XT	C17	1	0.616671707259291	NA	NA	NA
Rank1	8-XT	C18	1	0.839738034507612	NA	NA	NA
Rank1	8-XT	C19	1	1	NA	NA	NA
Rank1	9-XT	C10	1	0.974646908027052	NA	NA	NA
Rank1	9-XT	C11	1	1	NA	NA	NA
Rank1	9-XT	C12	1	0.997129987699671	NA	NA	NA
Rank1	9-XT	C13	1	0.460066183307632	NA	NA	NA
Rank1	9-XT	C14	1	0.584581100719142	NA	NA	NA
Rank1	9-XT	C15	1	0.701881766370332	NA	NA	NA
Rank1	9-XT	C16	1	0.741899343929188	NA	NA	NA
Rank1	9-XT	C17	1	0.584846666963194	NA	NA	NA
