Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.857142857142857	0.857142857142857	0.857142857142857	0.4	0.666666666666667	0.666666666666667	0.857142857142857	0.4	0.666666666666667	0.4	C10
C11_WGSerr_r0	0.4	0.666666666666667	0.857142857142857	0.857142857142857	0.666666666666667	0.4	0.666666666666667	0.666666666666667	0.4	0.666666666666667	C11
C12_WGSerr_r0	1	0.857142857142857	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.4	0.857142857142857	0.4	0.4	C12
C13_WGSerr_r0	0.666666666666667	0.857142857142857	0.666666666666667	0.857142857142857	0.666666666666667	1	0.857142857142857	0.666666666666667	1	0.4	C13
C14_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.666666666666667	0.857142857142857	0.666666666666667	0.666666666666667	0.666666666666667	0.857142857142857	0.666666666666667	C14
C15_WGSerr_r0	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	C15
C16_WGSerr_r0	0.857142857142857	0.857142857142857	0.666666666666667	0.666666666666667	1	1	0.666666666666667	0.4	0.666666666666667	0.666666666666667	C16
C17_WGSerr_r0	0.4	0.857142857142857	0.4	0.666666666666667	0.666666666666667	0.666666666666667	1	0.666666666666667	1	0.4	C17
C18_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.666666666666667	0.857142857142857	1	0.666666666666667	0.666666666666667	0.4	0.666666666666667	C18
C19_WGSerr_r0	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	1	1	0.666666666666667	0.4	0.4	0.666666666666667	C19
