Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.012597879759775
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.541939783386974
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0613804796161344
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0.05
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.032462674095391
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.136115602321721
C17_WGSerr_r0	C17	GCA_008275005	1-XT	0.35
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0.15
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.533941553517952
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.338884587112769
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.246159958618772
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.0295651146888
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.00178545972039401
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0.1
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0.05
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.0803492907783506
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.0341463509517976
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0.1
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.029736502960321
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.054466787317271
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0.0673502557860328
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.17400182010642
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0.15
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.709770329558308
C17_WGSerr_r0	C17	GCA_008275005	3-XT	0.35
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.0503728130756005
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.098303283573163
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.5
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.18243571708318
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.384455968909092
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.0299241146102592
