Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.75	0.75	0.75	0.25	0.5	0.5	0.75	0.25	0.5	0.25	C10
C11_WGSerr_r0	0.25	0.5	0.75	0.75	0.5	0.25	0.5	0.5	0.25	0.5	C11
C12_WGSerr_r0	1	0.75	0.5	0.5	0.5	0.5	0.25	0.75	0.25	0.25	C12
C13_WGSerr_r0	0.5	0.75	0.5	0.75	0.5	1	0.75	0.5	1	0.25	C13
C14_WGSerr_r0	0.5	1	0.5	0.5	0.75	0.5	0.5	0.5	0.75	0.5	C14
C15_WGSerr_r0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	C15
C16_WGSerr_r0	0.75	0.75	0.5	0.5	1	1	0.5	0.25	0.5	0.5	C16
C17_WGSerr_r0	0.25	0.75	0.25	0.5	0.5	0.5	1	0.5	1	0.25	C17
C18_WGSerr_r0	0.5	1	0.5	0.5	0.75	1	0.5	0.5	0.25	0.5	C18
C19_WGSerr_r0	0.5	0.5	0.5	0.5	1	1	0.5	0.25	0.25	0.5	C19
