Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.151316091692412	0.533941553517952	0.203471802509361	0.5	0.354349419798475	0.577414621182541	0.496368325950025	0.5	0.574646908027052	0.85	C10
C11_WGSerr_r0	0.548179112889801	0.4	0.15	0.195279982261448	0.361681072842511	0.45	0.281984439537507	0.269890366551172	0.3	0.55	C11
C12_WGSerr_r0	0.0754803639931643	0.246159958618772	0.417350255786033	0.5	0.15	0.25238964582977	0.5	0.586234379972512	0.799712586329582	0.497816467349943	C12
C13_WGSerr_r0	0.15	0.212548915626597	0.476422573287679	0.229924114610259	0.239052051160685	0.262271619079178	0.483986683246361	0.2	0.133572090408271	0.55	C13
C14_WGSerr_r0	0.25	0.12280506086274	0.35	0.55	0.267467944792558	0.596438229581724	0.393591160392642	0.31364446374974	0.234581100719142	0.361336648153362	C14
C15_WGSerr_r0	0.4	0.238840055409013	0.452171095476265	0.3	0.490258236802449	0.254722680584712	0.538388070014094	0.35	0.4	0.2	C15
C16_WGSerr_r0	0.256803989327835	0.18485356212572	0.709770329558308	0.4	0.215139194939993	0.11632826861531	0.520930338016907	0.55	0.441899343929188	0.45	C16
C17_WGSerr_r0	0.35	0.180349290778351	0.35	0.280804308673385	0.621260403363949	0.15376548773769	0.338935039008677	0.216671707259291	0.205685107252911	0.5	C17
C18_WGSerr_r0	0.15	0.155978736451133	0.350372813075601	0.38963767337408	0.227494782553584	0.16215718781548	0.3	0.639738034507612	0.8	0.4	C18
C19_WGSerr_r0	0.397838939930766	0.414452135742433	0.3	0.35	0.318716472036891	0.168550760002811	0.45	0.6	0.3	0.649602746502238	C19
