Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.865068997745802	0.865068997745802	0.865068997745802	0.498348922294057	0.705547558161882	0.705547558161882	0.865068997745802	0.498348922294057	0.705547558161882	0.498348922294057	C10
C11_WGSerr_r0	0.498348922294057	0.705547558161882	0.865068997745802	0.865068997745802	0.705547558161882	0.498348922294057	0.705547558161882	0.705547558161882	0.498348922294057	0.705547558161882	C11
C12_WGSerr_r0	1	0.865068997745802	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.498348922294057	0.865068997745802	0.498348922294057	0.498348922294057	C12
C13_WGSerr_r0	0.705547558161882	0.865068997745802	0.705547558161882	0.865068997745802	0.705547558161882	1	0.865068997745802	0.705547558161882	1	0.498348922294057	C13
C14_WGSerr_r0	0.705547558161882	1	0.705547558161882	0.705547558161882	0.865068997745802	0.705547558161882	0.705547558161882	0.705547558161882	0.865068997745802	0.705547558161882	C14
C15_WGSerr_r0	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	C15
C16_WGSerr_r0	0.865068997745802	0.865068997745802	0.705547558161882	0.705547558161882	1	1	0.705547558161882	0.498348922294057	0.705547558161882	0.705547558161882	C16
C17_WGSerr_r0	0.498348922294057	0.865068997745802	0.498348922294057	0.705547558161882	0.705547558161882	0.705547558161882	1	0.705547558161882	1	0.498348922294057	C17
C18_WGSerr_r0	0.705547558161882	1	0.705547558161882	0.705547558161882	0.865068997745802	1	0.705547558161882	0.705547558161882	0.498348922294057	0.705547558161882	C18
C19_WGSerr_r0	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	1	1	0.705547558161882	0.498348922294057	0.498348922294057	0.705547558161882	C19
