Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.162597879759775
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.991939783386974
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0386195203838656
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.182462674095391
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.436115602321721
C17_WGSerr_r0	C17	GCA_008275005	1-XT	1
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.933941553517952
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.788884587112769
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.646159958618772
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.1795651146888
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.151785459720394
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.0196507092216494
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.0658536490482024
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.229736502960321
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.454466787317271
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0.0326497442139672
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.52400182010642
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.959770329558308
C17_WGSerr_r0	C17	GCA_008275005	3-XT	1
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.0496271869243995
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.548303283573163
C10_WGSerr_r0	C10	GCA_008275005	4-XT	1
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.53243571708318
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.634455968909092
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.0200758853897408
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.732319669234117
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.166100376088866
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.278114749192046
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0.119195691326615
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.504726180688092
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.854349419798475
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.811681072842511
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.310947948839315
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.613427553120296
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.889272025574869
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.374423333973648
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.0287395966360506
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.27694237392934
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.0217880645533488
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.0696142277276821
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.944531794861863
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0.0866214177618663
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.0629105296092026
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0.0366027205372652
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.791576893346171
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0
