Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.178982653245542	0.617816181844017	0.237544622295063	0.6	0.423027555513579	0.658109397379709	0.51439685065166	0.595818764390649	0.675018513074916	0.463680924774785	C10
C11_WGSerr_r0	0.664227919330045	0.40168989842604	0.173934891445871	0.229185603900781	0.451984714715572	0.552268050859363	0.32593967611747	0.31261073764953	0.353553390593274	0.443149624432993	C11
C12_WGSerr_r0	0.0887930800390485	0.287741954159015	0.484445398488125	0.335222952058669	0.180778391349109	0.30239908781649	0.578791845139511	0.679209696967019	0.415931759259105	0.592772696035318	C12
C13_WGSerr_r0	0.177993250217978	0.23879787650004	0.557445647603664	0.255258349235195	0.280483414596991	0.182271849666328	0.559113098750243	0.213988076167296	0.137220636977799	0.659545297913646	C13
C14_WGSerr_r0	0.273285407539558	0.160880226274188	0.351784014313044	0.311102913533513	0.232885648847709	0.653587372938099	0.460859565292287	0.371015309868477	0.276594423662889	0.418879484482986	C14
C15_WGSerr_r0	0.425909273101581	0.2782752729095	0.527097572969444	0.338006184792822	0.566315977329947	0.327728466441605	0.527880425712196	0.205318692797802	0.368200505160496	0.242242597406022	C15
C16_WGSerr_r0	0.260155021136757	0.221439498953352	0.729916099208882	0.435559443393248	0.188480057037664	0.0779408329103591	0.62798463271489	0.640312423743285	0.477326566193235	0.347237067362968	C16
C17_WGSerr_r0	0.435889894354067	0.193864644556566	0.418330013267038	0.329333914040233	0.632392801101273	0.190152581147647	0.415036655961379	0.201388688420344	0.232490163225837	0.620483682299543	C17
C18_WGSerr_r0	0.169963170639197	0.192523217531549	0.406615063355036	0.451460071698143	0.117421984070153	0.190699906450824	0.332211600539305	0.458201539040569	0.58309518948453	0.405516483104575	C18
C19_WGSerr_r0	0.472296925989292	0.484633742322456	0.316772948621933	0.352947666799178	0.25345364798836	0.202110524347632	0.424021387277127	0.73824115301167	0.353553390593274	0.639816153300512	C19
